material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SPERR,absolute; single chunk,base,False,True,False,0.0001,0.3470550364809,0.3470500660388369,0.999985678230999,True,0.12089400452462253,0.0001383206061428593,680079,13.280339489971018,4.819153911564626,5.59810912923453e-05,2.5406907828854724e-05,1.9075570085291815e-05,5.229053917163995e-05,0.012880970100001221,0.009840601533333881,0.00904032439999991,0.012496905530001089,5.59810912923453e-05,0.012880970100001221,4198,True,0.018076814058956916,0.01658871882086168,786440,0.0018667538,0.19257497787475586,19.12544846534729,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SPERR,absolute; single chunk,base,False,True,True,0.0003,1.0411651094427,1.0411609260820263,0.9999959820391255,True,0.3386003786061643,0.0006100069655071693,522240,17.294117647058822,3.7006802721088436,0.00011031257021087981,7.34507083395286e-05,8.419987297880738e-05,0.00010770130048767256,0.0631226370000002,0.059083039566667196,0.06021971860000086,0.06283234516000027,0.00011031257021087981,0.0631226370000002,6070,True,0.15628808815192743,0.15273791808390022,641891,-0.063337285,0.16768503189086914,185.1873962879181,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,1e-05,0.034705503648090004,0.03470539030911368,0.9999967342650471,True,0.009122554473461693,-0.0004129870383986656,82739,109.1586797036464,0.5863024376417234,3.395991084786942e-05,1.8145266399945587e-05,1.9833674523184186e-05,3.2547287215400896e-05,0.000827111100001332,0.000547117766667308,0.0006764779999999249,0.0008120477900011913,3.395991084786942e-05,0.000827111100001332,7,False,0.000832624716553288,0.0006607851473922902,797874,0.0050881793,0.02375483512878418,0.3323965072631836,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,3e-05,0.10411651094427,0.10411648841423471,0.9999997836074692,True,0.032904374312298895,0.004356339179078225,115491,78.20245733433774,0.8183886054421768,0.0008105529196438255,0.0005117510295633565,0.0007212024272096329,0.0008016178704004062,0.003487666000000722,0.0018644488666671084,0.001634365500001067,0.0033023359500007564,0.0008105529196438255,0.003487666000000722,7,False,0.004395195578231293,0.0035696570294784583,794932,0.0075200211,0.02048969268798828,0.374448299407959,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0001,0.3470550364809,0.3470535756552313,0.9999957907953634,True,0.10123234636644714,-0.007472847850159339,31995,282.2841068917018,0.2267219387755102,0.00043539940648873454,0.00033241995493741666,0.0003605980426657496,0.00042791927010643604,0.015978671400000977,0.011560655233333605,0.011410342200000478,0.015521838480000926,0.00043539940648873454,0.015978671400000977,142,True,0.016432823129251702,0.015020904195011339,790546,-0.0047091736,0.018004179000854492,0.7414548397064209,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,0.0003,1.0411651094427,1.0411441466848999,0.999979866058121,True,0.20564379503143457,-0.0195390645084641,17447,517.6637817389809,0.12363236961451247,0.0013682439437694427,0.0011394428315464704,0.0013102637127033745,0.0013624459206628358,0.01561652830000071,0.010596775666667094,0.008772712699999907,0.014932146740000629,0.0013682439437694427,0.01561652830000071,37,True,0.022452522675736962,0.020610119047619047,792952,-0.0146080373,0.017738819122314453,0.40824389457702637,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SZ3,ABS; default INTERP_LORENZO,base,False,True,True,0.001,3.470550364809,3.4704849292476894,0.9999811454799866,True,0.838002806205264,-0.00986506732054979,10137,890.9618230245635,0.07183248299319728,0.02768262610808936,0.010540529871741514,0.002618358361109685,0.025176199333391387,0.07083593780000008,0.053709809766666616,0.047298349500000114,0.06848217897000008,0.02768262610808936,0.07083593780000008,78,True,0.04431512188208617,0.03970202664399093,787950,-0.0709095003,0.01717066764831543,0.6002740859985352,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,ZFP,fixed-accuracy,base,False,True,False,1e-05,0.034705503648090004,0.008521638046872226,0.24554140269165087,True,0.0006773669174891799,1.9750908732228787e-06,251784,35.87074635401773,1.7841836734693877,1.163116212232751e-06,8.819585130363331e-07,8.814186678307578e-07,1.1349464577925516e-06,0.0010439953000007662,0.0006949391000003283,0.0008224781999999209,0.0010218435900006817,1.163116212232751e-06,0.0010439953000007662,7,False,9.1234410430839e-05,4.783163265306122e-05,797746,0.0054870992,0.015530586242675781,0.3264899253845215,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,ZFP,fixed-accuracy,base,False,True,False,3e-05,0.10411651094427,0.01590607230468777,0.1527718529984331,True,0.0012739760233388625,-8.23895568289957e-06,216984,41.62371419090808,1.5375850340136055,1.5990235961993449e-06,1.039721365003743e-06,1.2085201657185962e-06,1.5599732531512699e-06,0.0020626693000007634,0.0013772070000008796,0.001653854100000629,0.00202178778000075,1.5990235961993449e-06,0.0020626693000007634,7,False,0.00017981150793650795,0.00010540674603174604,797761,0.0054863407,0.015378236770629883,0.3270702362060547,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,ZFP,fixed-accuracy,base,False,True,False,0.0001,0.3470550364809,0.06468754625001338,0.18638987898270545,True,0.004525250644034429,0.0001109526011481662,159240,56.717407686510924,1.1284013605442176,4.0688079021578005e-06,1.9069306519033564e-06,1.4470874187821892e-06,3.8066358538202392e-06,0.002280519900000222,0.0015269767666670948,0.0015629373000001223,0.0022087616400002117,4.0688079021578005e-06,0.002280519900000222,7,False,0.0004437712585034014,0.00029761904761904765,797808,0.0056191405,0.01344442367553711,0.3262157440185547,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,ZFP,fixed-accuracy,base,False,True,False,0.0003,1.0411651094427,0.1929413787499925,0.18531295084721713,True,0.015773056741748802,-0.00015854321801283156,108576,83.18302387267904,0.7693877551020408,2.545203503601101e-05,1.5155218553294011e-05,1.0234190669144994e-05,2.393025059932441e-05,0.001407431700000572,0.0008902541000000616,0.001004765900000315,0.0013671651200005462,2.545203503601101e-05,0.001407431700000572,7,False,0.0013605442176870747,0.0009956065759637188,798178,0.0054738553,0.010580778121948242,0.3650987148284912,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,ZFP,fixed-accuracy,base,False,True,False,0.001,3.470550364809,0.3629159949999945,0.1045701565607354,True,0.029011149210426083,0.00044289527405066054,86352,104.59143968871595,0.611904761904762,4.319002546715467e-05,3.296129096301096e-05,3.8795049323248065e-05,4.275052785276401e-05,0.0030667086000004673,0.00205810820000026,0.001696974499999726,0.002929735190000393,4.319002546715467e-05,0.0030667086000004673,7,False,0.0022534013605442177,0.0016732213718820862,798097,0.0058902853,0.008798360824584961,0.38173913955688477,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,ZFP,fixed-accuracy,base,False,True,False,0.003,10.411651094427,1.2692208000000846,0.1219038929070006,True,0.09836303667234962,0.00021259482053592133,57536,156.97441601779755,0.4077097505668934,0.0004381618476374527,0.00020406444766655577,0.00010283424448331857,0.00040462908732203924,0.024852773400001027,0.0168467633666672,0.013695807500000434,0.023737076810000965,0.0004381618476374527,0.024852773400001027,42,True,0.006281001984126984,0.004395195578231293,797958,0.0048661489,0.007349967956542969,2.0235302448272705,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,ZFP,fixed-accuracy,base,False,True,True,0.01,34.70550364809,4.896909090000008,0.1410989202074152,True,0.3202615832911495,0.0021825494690619982,38168,236.62963739258018,0.27046485260770975,0.0017486260348924532,0.0012592391217027081,0.0017451100012477738,0.0017482744315279852,0.07594203640000075,0.05394830486666683,0.05535551250000026,0.07388338401000069,0.0017486260348924532,0.07594203640000075,57,True,0.029274730725623584,0.013956207482993198,784504,-0.0022899948,0.0066869258880615234,118.76632285118103,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
nomad2d-3I6dBXihz7G1,vacuum2d,Cd1S1,393216,2,944.2363055449999,3145728,-24.102704275,920.13360127,True,2.40716655017792e-05,ongrid,0.001,0.5,False,6,20030,0.0018466396,5.0682125163348246e-11,108.83402132987976,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.7891151905059814,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-07,9.442363055449999e-05,9.441747283722712e-05,0.999934786268684,True,3.853825822015625e-05,-5.657853242747552e-08,706472,4.452728487470133,14.373209635416666,5.197044838922693e-08,3.584247609822455e-08,3.584247609822455e-08,5.035765116012669e-08,2.399729999957856e-05,2.3253250000188075e-05,2.3253250000188075e-05,2.392289499963951e-05,5.197044838922693e-08,2.399729999957856e-05,6,False,0.00029754638671875,4.0690104166666664e-05,20036,0.0018480712,0.11377334594726562,0.2878444194793701,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-3I6dBXihz7G1,vacuum2d,Cd1S1,393216,2,944.2363055449999,3145728,-24.102704275,920.13360127,True,2.40716655017792e-05,ongrid,0.001,0.5,False,6,20030,0.0018466396,5.0682125163348246e-11,108.83402132987976,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.7891151905059814,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00028327089166349994,0.0002832672395121638,0.9999871072127648,True,0.00011562895435135144,-1.599807723303874e-07,628468,5.00539088704596,12.786214192708334,2.6700649513600183e-07,1.6069006081309567e-07,1.6069006081309567e-07,2.563748517037112e-07,8.47269999937339e-06,7.897649999755174e-06,7.897649999755174e-06,8.415194999411568e-06,2.6700649513600183e-07,8.47269999937339e-06,6,False,0.0005009969075520834,0.00011698404947916667,20034,0.0018476298,0.10159516334533691,0.30131030082702637,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-3I6dBXihz7G1,vacuum2d,Cd1S1,393216,2,944.2363055449999,3145728,-24.102704275,920.13360127,True,2.40716655017792e-05,ongrid,0.001,0.5,False,6,20030,0.0018466396,5.0682125163348246e-11,108.83402132987976,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.7891151905059814,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-06,0.0009442363055449999,0.0009442249516951051,0.9999879756266222,True,0.00038464921262281316,2.1469540857209071e-07,542904,5.7942619689668895,11.04541015625,1.473665509621469e-07,8.155881703331147e-08,8.155881703331147e-08,1.4078577756926335e-07,8.108659999983558e-05,7.991020000019944e-05,7.991020000019944e-05,8.096895999987197e-05,1.473665509621469e-07,8.108659999983558e-05,6,False,0.0012257893880208333,0.00040435791015625,20041,0.0018492071,0.09409356117248535,0.30013179779052734,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-3I6dBXihz7G1,vacuum2d,Cd1S1,393216,2,944.2363055449999,3145728,-24.102704275,920.13360127,True,2.40716655017792e-05,ongrid,0.001,0.5,False,6,20030,0.0018466396,5.0682125163348246e-11,108.83402132987976,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.7891151905059814,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-06,0.002832708916635,0.0028326323500078576,0.999972970527719,True,0.001140760992181023,-1.1094645466889263e-06,464600,6.770830822212656,9.452311197916666,1.074545948220873e-06,6.135661112516289e-07,6.135661112516289e-07,1.0284479645239486e-06,0.00024165759999839054,0.0002345765999995919,0.0002345765999995919,0.00024094949999851068,1.074545948220873e-06,0.00024165759999839054,6,False,0.0038553873697916665,0.0013427734375,20090,0.0018596921,0.08800315856933594,0.3923525810241699,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-3I6dBXihz7G1,vacuum2d,Cd1S1,393216,2,944.2363055449999,3145728,-24.102704275,920.13360127,True,2.40716655017792e-05,ongrid,0.001,0.5,False,6,20030,0.0018466396,5.0682125163348246e-11,108.83402132987976,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.7891151905059814,SPERR,absolute; single chunk,base,True,True,False,1e-05,0.009442363055450001,0.00944232236642506,0.9999956908006288,True,0.003711555266642615,1.3223045297674988e-05,381060,8.255203904896867,7.752685546875,7.889144432837725e-06,6.657898636852622e-06,6.657898636852622e-06,7.766019853239214e-06,0.0019841360999990343,0.001963798149999807,0.001963798149999807,0.0019821023049991114,7.889144432837725e-06,0.0019841360999990343,6,False,0.013544718424479166,0.00481414794921875,20305,0.0019005385,0.08031558990478516,0.5191740989685059,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-3I6dBXihz7G1,vacuum2d,Cd1S1,393216,2,944.2363055449999,3145728,-24.102704275,920.13360127,True,2.40716655017792e-05,ongrid,0.001,0.5,False,6,20030,0.0018466396,5.0682125163348246e-11,108.83402132987976,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.7891151905059814,SPERR,absolute; single chunk,base,True,True,False,3e-05,0.02832708916635,0.028325781245470694,0.9999538279110987,True,0.010687973843351762,2.9421580768061885e-06,309285,10.17096852417673,6.29241943359375,8.23449299591772e-06,5.305994008164561e-06,5.305994008164561e-06,7.941643097142403e-06,0.004627903899999453,0.004577445649999845,0.004577445649999845,0.0046228580749994915,8.23449299591772e-06,0.004627903899999453,7,True,0.032391866048177086,0.01325225830078125,20863,0.0019504984,0.07061910629272461,1.0476016998291016,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-3I6dBXihz7G1,vacuum2d,Cd1S1,393216,2,944.2363055449999,3145728,-24.102704275,920.13360127,True,2.40716655017792e-05,ongrid,0.001,0.5,False,6,20030,0.0018466396,5.0682125163348246e-11,108.83402132987976,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.7891151905059814,SPERR,absolute; single chunk,base,True,True,False,0.0001,0.0944236305545,0.09441835166813917,0.9999440935883335,True,0.03283004498829928,3.9812194967567885e-05,237929,13.221288703772974,4.840677897135417,5.704845186205176e-05,4.2807094791985634e-05,4.2807094791985634e-05,5.562431615504515e-05,0.012647568500000261,0.012593327549999422,0.012593327549999422,0.012642144405000177,5.704845186205176e-05,0.012647568500000261,159,True,0.06737009684244792,0.033564249674479164,22790,0.00177797,0.06001567840576172,10.75794529914856,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
