material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
nomad2d-1_3Aeqri4-hc,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0012802870748647,0.0012305828997796
nomad2d-25gGmM0frydq,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0008789376316116,0.0007366190579283
nomad2d-2A-QzAIQ7zUi,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0033088044861244,0.0039794560905255
nomad2d-2H4rlyMxb2Lt,ext_vacuum2d,4,1;2;3;4,0.0001,False,False,False,0.0001253402866527,4.48778253421267e-05
nomad2d-2KcZ7wrCEYsv,ext_vacuum2d,4,1;2;3;4,0.0001,True,False,False,6.32893997476458e-06,4.063796888331694e-06
nomad2d-2OB-b56O56z1,ext_vacuum2d,4,1;2;3;4,0.0001,True,False,False,4.243437662410088e-05,4.108808398406438e-05
nomad2d-36OeWXGAtZ8e,ext_vacuum2d,4,1;2;3;4,0.0001,False,False,False,0.0001810727539766,7.065021079810663e-05
nomad2d-3Api7db6z5lU,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0018872842403476,0.0001373683661149
nomad2d-3I6dBXihz7G1,ext_vacuum2d,4,1;2;3;4,0.0001,True,False,False,2.40716655017792e-05,2.03849574127446e-05
nomad2d-3h-SYwcAlhgZ,ext_vacuum2d,4,1;2;3;4,0.0001,False,False,False,0.0001092984837303,5.0980229737263016e-05
nomad2d-3l4MNOykb4O5,ext_vacuum2d,4,1;2;3;4,0.0001,False,False,False,0.0001879562034581,4.045447341205488e-05
nomad2d-4-v5dMHX5BhP,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0003836453725565,0.000367277299742
nomad2d-48ChW422P29g,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0001793998845176,0.000149941587999
nomad2d-4VDDyQdQUYnl,ext_vacuum2d,4,1;2;3;4,0.0001,True,False,False,4.413888357923668e-05,2.2052588674270623e-05
nomad2d-54HlfCLZu2_8,ext_vacuum2d,4,1;2;3;4,0.0001,True,False,False,2.7382907088480124e-06,1.7104270551016043e-06
aflow-Al1C1Ta2_ICSD_606258,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0006160207688195,0.0003542602891295
aflow-Al1Li1O6Si2_ICSD_159530,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0011993998698747,0.0010541122152849
aflow-Al1N1Ti2_ICSD_184882,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0007051931192267,0.0002332329363632
aflow-Al1Pd2_ICSD_58115,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0002393682726236,0.0001484514315279
aflow-Al2Ba2Ga1.33_ICSD_415931,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.08872640142798,0.0715135641683772
aflow-Al7Cu16H9Zr6_ICSD_76304,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0474284716361914,0.0417373709821617
aflow-Al8Cu4U1_ICSD_601801,ext_bulk,4,1;2;3;4,0.001,False,True,False,2.1452689466987254,2.1459435677132737
aflow-As4Ge2Sr3_ICSD_16454,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0002342851571945,0.0001000846399001
aflow-Au2Ge2Nd1_ICSD_164730,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0021209928587975,0.0011049101271254
aflow-B0.667N0.667_ICSD_162872,ext_bulk,4,1;2;3;4,0.001,True,False,False,8.16104046563737e-07,3.987388197401742e-09
aflow-B1C1F6K1_ICSD_1194,ext_bulk,4,1;2;3;4,0.001,True,False,False,1.7686334161659545e-05,1.217977988687835e-05
aflow-B1Ni2_ICSD_75792,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.030188463505727,0.0300816693216567
aflow-B6Co21Mn2_ICSD_613157,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0217886804272957,0.0218580770090071
aflow-B6H2O13Sr3_ICSD_262541,ext_bulk,4,1;2;3;4,0.001,True,False,False,6.319864867254665e-05,6.73862754556609e-05
aflow-Ba1C1Si1_ICSD_168412,ext_bulk,4,1;2;3;4,0.001,True,False,False,5.7485570250648266e-05,3.2987464557265866e-05
aflow-C1_ICSD_290661,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0004952665193194,0.0001931337215781
aflow-Ca1O4U1_ICSD_246962,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0003760203896474,0.0001505229898031
aflow-Ca3O12Sc2Si3_ICSD_156537,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0014822863753787,0.0010266315975622
aflow-Ce1O4Sr2_ICSD_86768,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0006855912470369,0.000183219106856
aflow-Cl1H2Nd1O2_ICSD_20047,ext_bulk,4,1;2;3;4,0.001,True,False,False,7.371477586293196e-05,4.309788083478594e-05
aflow-Cl1O12Pb5V3_ICSD_203074,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0035547402881945,0.002887594856463
aflow-Co2Nd1_ICSD_154732,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0001347035859584,0.0002015483483219
aflow-Cr1Sb1_ICSD_626687,ext_bulk,4,1;2;3;4,0.001,False,False,False,0.0012362271518444,0.0002865166096892
aflow-Cs1In3_ICSD_102867,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0029193532008431,0.0014533798812053
aflow-Cu1Hf1Hg2_ICSD_102969,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.000293719923718,5.7238867331221854e-05
aflow-Cu1Sb1Se2_ICSD_30358,ext_bulk,4,1;2;3;4,0.001,True,False,False,9.223263388413729e-05,4.103263579846583e-05
aflow-Er2O3_ICSD_419435,ext_bulk,4,1;2;3;4,0.001,False,False,False,0.0015992694171762,0.0002886940034141
aflow-F2Mn1_ICSD_63569,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0030942996040028,0.0026545376196391
aflow-H3Ni1Zr1_ICSD_658750,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0061509244098267,0.0042735457196627
aflow-H4Si1_ICSD_159307,ext_bulk,4,1;2;3;4,0.001,True,False,False,8.27975670003589e-05,4.054349860771467e-05
aflow-Mo3Na1O16P3_ICSD_66877,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0001029741882465,4.559462393682878e-05
aflow-Na10Sn12Yb1_ICSD_172210,ext_bulk,4,1;2;3;4,0.001,False,True,False,0.0692420429013118,0.0658858185560511
aflow-Ni1_ICSD_181716,ext_bulk,4,1;2;3;4,0.001,True,False,False,4.2837264402351145e-08,8.692086517214649e-08
aflow-O2Si1_ICSD_170531,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0001113793312157,9.586728392463328e-05
aflow-O7V2Zr1_ICSD_84883,ext_bulk,4,1;2;3;4,0.001,True,False,False,8.1321585012617e-06,8.186347799643556e-06
aflow-Pa1_ICSD_648329,ext_bulk,4,1;2;3;4,0.001,True,False,False,2.105229768289973e-09,8.499325687694181e-09
aflow-Pt5Se4_ICSD_87926,ext_bulk,4,1;2;3;4,0.001,True,False,False,0.0004614262087851,0.0002159890793826
mp-1007755,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0017092764859629,0.0017039443728066
mp-1009084,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001314017050297,4.0203518844705854e-05
mp-1025517,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0006035059103002,0.0004307488035539
mp-1036731,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0070293738411777,0.0065413529167681
mp-1038991,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0010395233813493,0.0014238497995382
mp-1039028,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0006651317512638,0.0008710810668208
mp-1041800,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0024767491301114,0.0021768153541916
mp-1044003,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.000164544986541,0.0001696445782863
mp-1044463,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0015030091860817,0.0012681833949281
mp-1046632,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002561349776266,0.0002326640725467
mp-1065204,dev_bulk,4,1;2;3;4,0.001,True,False,False,2.7056110224243923e-05,1.5373704075116734e-05
mp-1069461,dev_bulk,4,1;2;3;4,0.001,False,False,False,0.0010995194244669,0.000884859332537
mp-10761,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0016631708205121,0.0015882589562892
mp-1077125,dev_bulk,4,1;2;3;4,0.001,True,True,True,0.0008779294326197,0.0011472192113535
mp-1077596,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0165911978422954,0.0068647596734798
mp-1078524,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0049046988573699,0.0058046787048748
mp-1079749,dev_bulk,4,1;2;3;4,0.001,False,True,False,2.913303598409884,0.0619759373235968
mp-1094905,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0003569475820821,0.0002046991999673
mp-1096987,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.1013127272757952,0.1016264969600388
mp-1097014,dev_bulk,4,1;2;3;4,0.001,True,False,False,4.789610189881444e-05,3.1655615430281614e-05
mp-1100976,dev_bulk,4,1;2;3;4,0.001,True,False,False,8.042828407628377e-05,7.085902675552092e-05
mp-1103974,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0009891331278399,0.0007341501976156
mp-1104614,dev_bulk,4,1;2;3;4,0.001,True,False,False,4.767570137431676e-05,0.0001080913601461
mp-1105871,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0017458346870578,0.0010189463227865
mp-1111338,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0034288447017898,0.0031802639654054
mp-1112138,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0025955316233829,0.0026911401713034
mp-1114492,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0040834267154448,0.0040667292966807
mp-11306,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0022630580329892,0.001532377383393
mp-11419,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0321289645069118,0.0328107202440346
mp-1173587,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0012882301841328,0.0013024555625946
mp-1174037,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.462492720820222e-05,2.9847240607061565e-05
mp-1175088,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.992123321352239e-05,3.743955739921034e-05
mp-1175263,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.3444224779930494e-05,3.2714526453148096e-05
mp-1177023,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001477995674559,4.569803079501611e-05
mp-1178256,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0006652798959709,0.0005898349225939
mp-1178447,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.154635492488069e-05,4.36073016318872e-05
mp-1184653,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0041822047069146,0.001975934269355
mp-1187017,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0042427255509078,0.0036701783410286
mp-1187022,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0280344010095632,0.010106251412937
mp-1187279,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0062332313305297,0.0073389713664759
mp-1187638,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0044972152673672,0.003150865764427
mp-1188002,dev_bulk,4,1;2;3;4,0.001,True,False,False,6.0121948743940834e-05,6.020120529015571e-05
mp-1192831,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0007240303272109,0.0006721051106195
mp-1193567,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002618234459959,0.0002738073303332
mp-1194734,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.097337338076045e-05,3.098067363005441e-05
mp-1197354,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0078416565267671,0.0073495924526403
mp-1199510,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0069415229115392,0.004605102288707
mp-1200041,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0015540627280747,0.0013483616912282
mp-1200429,dev_bulk,4,1;2;3;4,0.001,True,False,False,6.309121131398143e-05,3.642470928788555e-05
mp-1205681,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001480776060986,0.0001780077489179
mp-1206294,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.002677258230209,0.0017745408870641
mp-1206630,dev_bulk,4,1;2;3;4,0.001,True,False,False,6.089390814167928e-05,0.0001084162153581
mp-1207275,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0004398184233682,9.810284359446086e-05
mp-1209117,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.04101220120533,0.0428522944628131
mp-1209933,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001418499221532,0.0002172780026672
mp-1211145,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001634811620343,0.0002065810757674
mp-1211797,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0024070123424326,0.002458505274804
mp-1213918,dev_bulk,4,1;2;3;4,0.001,True,False,False,1.069548698495737e-07,7.215447794806097e-08
mp-1215324,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0130742704163857,0.0086541134855586
mp-1218887,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002032166029408,0.0001016396418318
mp-1219705,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.822001167108624e-05,1.912500772860426e-05
mp-1222924,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.002732483730746,0.001243906779381
mp-1223327,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0162104879217395,0.0134982516419155
mp-1223939,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.109527594968853e-05,3.52542162058711e-05
mp-1224859,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.000177357784409,0.000100860202016
mp-1225264,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0004025692378828,0.0005417757195598
mp-1226636,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0053351040971492,0.0014459706571674
mp-1228245,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001834717249256,9.068080442453665e-05
mp-1232323,dev_bulk,4,1;2;3;4,0.001,True,True,True,0.0008348367357999,0.0022105047095415
mp-12406,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.745773436505175e-05,4.804133223501594e-05
mp-1245841,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0037436215130863,0.0034342583599773
mp-1246480,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001625568721106,9.77153963237498e-05
mp-1246536,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0009241491524383,0.0007706957979856
mp-1246548,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001451752940315,8.743188370097243e-05
mp-1247173,dev_bulk,4,1;2;3;4,0.001,False,False,False,0.0011592776795188,0.000703736679986
mp-1261118,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0006804672343356,0.0003237250918299
mp-1296,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.1478226184953106,0.1809297569732129
mp-1300873,dev_bulk,4,1;2;3;4,0.001,True,False,False,4.820518049619693e-05,4.795824903069956e-05
mp-1303576,dev_bulk,4,1;2;3;4,0.001,True,False,False,6.015829531325068e-05,5.437672189678722e-05
mp-1369222,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0025002482946323,0.0024046082566666
mp-1388393,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0019966841144842,0.0015681697837317
mp-1399089,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002221887182347,5.8510978932169166e-05
mp-1666665,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002487673408735,5.988365544595808e-05
mp-17103,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0022314285178062,0.0020131188174152
mp-1778,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0008690062420009,0.0004258390603775
mp-1841520,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0004543457353074,0.0002224755789823
mp-19133,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0012493818795942,0.0011235872257016
mp-20888,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0003284703347112,0.000296971404337
mp-21054,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0068804947436351,0.0069272674568239
mp-21079,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0030164379023638,0.0060007066605827
mp-214,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.139012960673426e-08,1.3367118967266832e-08
mp-21588,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0804076255218637,0.0602235749862876
mp-2194,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0004642869943491,0.0005228009083682
mp-2216496,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002421720812666,0.0001064865790043
mp-2217743,dev_bulk,4,1;2;3;4,0.001,True,False,False,7.25863680743899e-05,4.376846251297195e-05
mp-2227467,dev_bulk,4,1;2;3;4,0.001,False,False,False,0.0010396357791968,0.0007418790020681
mp-2229431,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0004403207488881,0.0002832717066318
mp-2230770,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.729116540464929e-05,7.70487921633034e-05
mp-2233790,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.6071728784836665e-05,3.9294763928054977e-05
mp-2240057,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.000554428881867,0.0003742715678924
mp-2242118,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.463212499812187e-05,2.903741680793104e-05
mp-22490,dev_bulk,4,1;2;3;4,0.001,False,False,False,0.0012240404902144,0.0003083666894774
mp-24407,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.4131931091252454e-05,2.1757869270722097e-05
mp-24460,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.304874319023156e-05,5.860799309953535e-05
mp-26341,dev_bulk,4,1;2;3;4,0.001,True,False,False,2.642669002028697e-05,2.001282654173764e-05
mp-2647013,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0030025199409777,0.00143494941811
mp-26619,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.000222069506516,3.198464760867381e-05
mp-27239,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0020247529236456,0.0014426372513218
mp-28105,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0016712797202904,0.0016584349711408
mp-30772,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.204199454621607,0.1924925225180374
mp-32108,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0016238896531728,0.0015826274491717
mp-3612,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.001292881336945,0.0012674666531218
mp-37207,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002261750259924,0.0001705109215786
mp-37888,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002769396362154,3.993554565528967e-05
mp-435,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0066733267366263,0.0086905517302469
mp-505574,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0021554526963312,0.0015060897262904
mp-540547,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0149312323422385,0.0120564800960885
mp-555976,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0064129880899956,0.0063383875722848
mp-557569,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002619048210483,3.696965182964362e-05
mp-560030,dev_bulk,4,1;2;3;4,0.001,True,False,False,9.210060489373006e-06,7.54615054621155e-06
mp-560341,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001107591750502,4.651624249873976e-05
mp-567278,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0146571676210799,0.0107120091557817
mp-567394,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0074563486538856,0.0070925710200242
mp-567699,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.016367873134178,0.0189580220747678
mp-569678,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0043982361815491,0.0022913936537722
mp-569792,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0057596609455643,0.0012185134055364
mp-606377,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0628422006149964,0.053571184047465
mp-614489,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0018656539899808,0.0017593408188822
mp-6145,dev_bulk,4,1;2;3;4,0.001,True,True,True,0.0009252444587595,0.0010388401732042
mp-623043,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002317603497736,5.753667681318575e-05
mp-626794,dev_bulk,4,1;2;3;4,0.001,True,False,False,4.737260108722552e-05,0.0001214287049622
mp-631399,dev_bulk,4,1;2;3;4,0.001,True,False,False,2.2949960154505792e-08,2.6101888650487133e-08
mp-644443,dev_bulk,4,1;2;3;4,0.001,True,False,False,1.4268858040900056e-05,1.1514033076309715e-05
mp-6586,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0079124668848438,0.0075419807441647
mp-675781,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.000460665323775,0.0003252272979015
mp-676693,dev_bulk,4,1;2;3;4,0.001,True,False,False,2.1593718188661622e-05,1.0189819306116732e-05
mp-684706,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001167380925526,1.6550947924187653e-05
mp-733522,dev_bulk,4,1;2;3;4,0.001,True,False,False,6.902953597354156e-05,6.315315146743217e-05
mp-733797,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0807057255322734,0.0670185026835614
mp-7359,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001160906413915,6.337938626721495e-05
mp-744554,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0003469226146108,6.0429017855412326e-05
mp-752546,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0027379089043062,0.0024067752869356
mp-752703,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0012237140814681,0.0014436895864813
mp-752866,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.141221448732523e-05,1.6207400540757533e-05
mp-753183,dev_bulk,4,1;2;3;4,0.001,False,False,False,0.0028672461422578,0.0008827114612044
mp-753334,dev_bulk,4,1;2;3;4,0.001,True,False,False,5.214810646148038e-05,2.7758415019896177e-05
mp-753392,dev_bulk,4,1;2;3;4,0.001,False,False,False,0.001041823453824,0.0008830898248346
mp-753521,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0137650052566193,0.0105209520406255
mp-753554,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002752978038786,5.038840095039632e-05
mp-754196,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0014459760611522,0.0013236445405935
mp-756647,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0295377201297686,0.0282480867709873
mp-757220,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001726856518446,3.8986730032775085e-05
mp-758622,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001616258729884,3.820855943637014e-05
mp-759554,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0066757065209612,0.00595925472141
mp-760266,dev_bulk,4,1;2;3;4,0.001,True,False,False,7.206788220948113e-05,6.369860129673555e-05
mp-763177,dev_bulk,4,1;2;3;4,0.001,True,False,False,8.848192282151501e-05,5.5260414194791e-05
mp-7660,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0016923062925329,0.0015716344395899
mp-766093,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0008280161340836,0.0008389016375822
mp-768842,dev_bulk,4,1;2;3;4,0.001,True,False,False,8.80207857143489e-05,0.0001415592092079
mp-768987,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0008829911222534,0.0007063435587175
mp-771133,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0026737895306832,0.0017256292803917
mp-771903,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002049244931185,0.0001049107291297
mp-771968,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.975484789275896e-05,6.032912295239612e-05
mp-772185,dev_bulk,4,1;2;3;4,0.001,True,False,False,4.044438238270942e-05,2.848620233830701e-05
mp-773101,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002180692873343,0.0002097131838754
mp-776076,dev_bulk,4,1;2;3;4,0.001,True,False,False,7.013368193664604e-05,1.7760050580406528e-05
mp-776331,dev_bulk,4,1;2;3;4,0.001,True,False,False,6.097211398170544e-05,2.2481830224130302e-05
mp-779079,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002473344416102,0.0001242106736256
mp-782011,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0001838240227751,0.0002086048139808
mp-849339,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0007145841710913,0.0003532279129778
mp-864652,dev_bulk,4,1;2;3;4,0.001,True,False,False,0.0002955406385574,0.0002737827360945
mp-864965,dev_bulk,4,1;2;3;4,0.001,True,False,False,3.4572983409475455e-05,8.326443075112877e-05
mp-865006,dev_bulk,4,1;2;3;4,0.001,False,True,False,0.0012052142488867,0.0014349076966162
