material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.0465322972257089,0.0465319831163737,0.999993249649084,True,0.0189637106208964,-4.57551664852085e-06,24772608,3581073,6.917649542469533,9.251697358630953,3.3132353660647595e-06,0.0049307797311559,1488.206899412749,4.575516669547142e-06,19166,0.0061894169560185,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,True,True,3096576,21,4653.229722570891,0.856,1.71,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.1395968916771267,0.1395961877180357,0.9999949572008192,True,0.0563967766220116,8.851440943750208e-05,24772608,2959516,8.370493013046728,7.645905671296297,1.4254565398275076e-05,0.0190275540937197,1334.8392996970779,8.851440941270994e-05,53686,0.0173372137483465,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.771,1.87,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.4653229722570891,0.4653219618449525,0.999997828578865,True,0.1765139514530002,0.0001208715325347,24772608,2271103,10.907743065814277,5.867391596395502,5.599678046119827e-05,0.0385849046729696,689.0557699063816,0.0001208715324878,110061,0.0355428059895833,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.629,5.98,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,1.395968916771267,1.3959002522837156,0.9999508123091235,True,0.4658770326081588,0.0004804911341161,24772608,1780657,13.91206054843802,4.600325004133598,0.0001358971749514,0.0587593744408714,432.38113273425387,0.0004804911341125,360383,0.1163811254753637,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.527,73.55,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.000465322972257,0.0004653217192327,0.9999973071944118,True,0.0002135316932865,-1.6441021771445175e-05,24772608,2357190,10.50938108510557,6.089797247023809,5.516249608206181e-07,0.0001853724795548,336.04802668652434,1.644102175646367e-05,103,3.326254546957672e-05,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,0.194,1.8,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0013959689167712,0.0013959660377622,0.9999979376267155,True,0.0006259034785648,-5.250140696854636e-05,24772608,1969610,12.577417864450323,5.088484829695767,1.8805387718146e-06,0.0002758230135455,146.67233543892763,5.250140699786243e-05,273,8.816189236111111e-05,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,0.172,1.79,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0046532297225708,0.0046532217872936,0.9999982946732328,True,0.0019853379449983,-0.0001314390817958,24772608,1393942,17.771620340014145,3.601247313161376,5.134546542606699e-06,0.0003886504631989,75.69323989447966,0.0001314390817981,1002,0.0003235832093253,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,0.155,1.81,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0139596891677126,0.0139596811366686,0.9999994246975056,True,0.0064751950406512,-0.0006855794520924,24772608,1001435,24.737110246795847,2.5872059978505293,1.4888235334353794e-05,0.0015200710740614,102.09880754329015,0.0006855794520959,3143,0.001014992042824,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,True,True,3096576,21,4653.229722570891,0.142,1.8,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.0465322972257089,0.0465322828107162,0.9999996902153221,True,0.0202859413461341,-0.0016504283413354,24772608,659687,37.552063327002045,1.7043004918981481,4.834843037393455e-05,0.0042477007205938,87.85602113122181,0.0016504283413212,9466,0.0030569248098544,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,True,True,3096576,21,4653.229722570891,0.106,1.63,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.1395968916771267,0.1395968905742677,0.999999992099688,True,0.0580762918824963,-0.0015044911255876,24772608,429628,57.6605994022736,1.1099433697089947,0.0003164061677267,0.0078560268507441,24.828930823908106,0.001504491125587,24392,0.0078770874669312,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,True,True,3096576,21,4653.229722570891,0.091,1.62,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.4653229722570891,0.4653220713884138,0.9999980639926911,True,0.1862730730887321,-0.0184326910140263,24772608,252468,98.12177384856696,0.6522507440476191,0.0017126032558358,0.0181208272082002,10.580866961715959,0.0184326910140271,60811,0.0196381422577711,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.08,1.74,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,1.395968916771267,1.3959686003704237,0.9999997733467848,True,0.5612171176540762,-0.0798451168891624,24772608,144667,171.23883124693262,0.3737470031415344,0.0042384861594464,0.0336010065340772,7.927596144012399,0.079845116889146,135344,0.0437076306216931,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.076,1.97,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SZ3,pysz ABS INTERP_LORENZO,base,0.001,4.653229722570891,4.6531407773914,0.9999808852808062,True,1.198609019288659,-0.1485840858382498,24772608,63609,389.4513040607461,0.1643337673611111,0.0129165526989432,0.0677080760620914,5.241961817539064,0.1485840858382801,180093,0.0581587534102182,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.082,1.81,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,tight,1e-07,0.000465322972257,6.309545577209974e-05,0.1355949728122424,True,8.393909858297666e-06,1.3933190229601036e-07,24772608,3030608,8.174137994752208,7.8295717592592595,6.797636231681281e-09,1.5445208378928046e-07,22.72144000136932,1.3933188824921674e-07,2,6.458746693121693e-07,0.0001374070002224,5.7856421875612796e-09,False,False,True,True,True,True,True,True,True,3096576,21,4653.229722570891,0.153,1.83,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0013959689167712,0.000245817582396,0.17609101423587759,True,3.24456433045254e-05,5.634236804002778e-07,24772608,2555640,9.69330891674884,6.602492559523809,2.667377430043416e-08,4.427147200480874e-05,1659.7378198588174,5.634236686091754e-07,6,1.937624007936508e-06,0.0001374070002224,5.7856421875612796e-09,False,False,True,True,True,True,True,True,True,3096576,21,4653.229722570891,0.139,1.87,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0046532297225708,0.0010408431542998,0.22368187610663645,True,0.0001250129234015,8.453631112426016e-07,24772608,2114152,11.717515107712217,5.461908895502646,1.1852325521033437e-07,9.293464537307727e-05,784.1047329332383,8.453631039628817e-07,29,9.365182705026456e-06,0.0001374070002224,5.7856421875612796e-09,False,False,True,True,True,True,True,True,True,3096576,21,4653.229722570891,0.125,1.83,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0139596891677126,0.0021233554687398,0.15210621405889999,True,0.0002445427181514,-4.724044437611358e-06,24772608,1906952,12.99068251324627,4.92660796957672,2.014855855492215e-07,0.00021669066221,1075.4648359550467,4.724044458725984e-06,89,2.8741422784391533e-05,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,0.12,1.83,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,base,1e-05,0.0465322972257089,0.008455936953112,0.18172188903753778,True,0.0009281457858832,-1.7464931468964698e-05,24772608,1520560,16.291766191403166,3.928364748677249,8.9611262232836e-07,0.0003516689769238,392.4383700902039,1.746493148857553e-05,452,0.0001459676752645,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,0.104,1.8,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,base,3e-05,0.1395968916771267,0.0314195578125122,0.22507347717442316,True,0.0034758629295946,-3.999990235293461e-05,24772608,1170336,21.167090476581084,3.023561507936508,3.4924988003837143e-06,0.0017827307205227,510.44562143495506,3.999990235570294e-05,1858,0.000600017567791,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,True,True,3096576,21,4653.229722570891,0.091,1.81,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,base,0.0001,0.4653229722570891,0.0591889191875054,0.12719964995582414,True,0.0066502339776776,0.0001172302124577,24772608,1017848,24.338219459094088,2.6296089616402116,6.885985612825607e-06,0.0017874010079328,259.5708310228889,0.000117230212453,3083,0.0009956158027447,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,True,True,3096576,21,4653.229722570891,0.085,1.83,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,base,0.0003,1.395968916771267,0.2349765012500029,0.1683250238790986,True,0.024359395241071,0.0003248789186416,24772608,747160,33.1556935596124,1.9302868716931216,2.951781404370024e-05,0.0047447923630983,160.74335166126383,0.0003248789186329,11141,0.0035978448454034,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,True,True,3096576,21,4653.229722570891,0.073,2.05,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,base,0.001,4.653229722570891,0.7100672299999928,0.15259664197444425,True,0.0847449078556782,0.0014806716393757,24772608,531296,46.626754201048,1.3726025132275133,0.0001241689582087,0.0121295107736507,97.68553226695944,0.0014806716393707,30310,0.0097882306134259,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.062,3.57,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,base,0.003,13.959689167712671,1.3500701899999967,0.09671205238026148,True,0.1591063775847567,-0.0035726517733226,24772608,443312,55.88075215649475,1.1452959656084656,0.0002313164311349,0.026785552438703,115.7961512171269,0.0035726517733394,52034,0.0168037212714947,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.058,13.76,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,base,0.01,46.53229722570891,5.530324769999993,0.11884916713169516,True,0.5365609364701288,-0.0158804394717353,24772608,298360,83.02925325110604,0.7708126653439153,0.0011550618177462,0.0524110840742899,45.37513340762694,0.0158804394717435,269491,0.0870287052538029,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,False,False,3096576,21,4653.229722570891,0.048,1233.28,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0004859986271274,0.000485991894938,0.9999861477193058,True,0.0001980748216441,3.6473347274964285e-09,26542080,6239412,4.253939313512235,15.044878472222223,3.354723610016208e-08,4.753191482365082e-05,1416.865302456949,3.647272706075455e-09,82,2.4715470679012343e-05,0.0001087266878947,2.6234427963345293e-09,False,False,True,True,True,True,True,True,True,3317760,21,4859.986271274195,1.136,1.75,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0014579958813822,0.0014579936791862,0.9999984895732367,True,0.0005940809141664,1.7659796492312113e-07,26542080,5582613,4.754418764116373,13.461161747685185,1.0567190500410106e-07,0.0002771956204608,2623.172360241279,1.7659795048530216e-07,334,0.0001006703317901,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,1.11,1.77,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0048599862712741,0.0048599347868323,0.9999894064635317,True,0.0019811672211267,5.454003330504823e-07,26542080,4863311,5.457615192612605,11.72673369984568,3.648157758107118e-07,0.0003327451101498,912.0907927031315,5.454002973692695e-07,1195,0.0003601827739197,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,1.038,1.75,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0145799588138225,0.014579702937452,0.9999824501307742,True,0.0059351689428097,-3.3109163863628828e-06,26542080,4208386,6.306949980348761,10.147535686728395,1.0650166402115246e-06,0.001514380636042,1421.931431739157,3.3109164405686897e-06,4317,0.0013011791087962,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,True,True,3317760,21,4859.986271274195,0.988,1.79,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.0485998627127419,0.0485994699873975,0.9999919192087698,True,0.0196158857963123,1.7031580569259676e-05,26542080,3485274,7.615493071706844,8.403920717592593,4.789434742136223e-06,0.0045199049567479,943.7240927374855,1.7031580568982463e-05,15587,0.0046980492862654,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,True,True,3317760,21,4859.986271274195,0.862,1.76,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.1457995881382258,0.1457980435477566,0.9999894060711082,True,0.0573014527619843,4.416353017144592e-05,26542080,2835760,9.359776567833666,6.837770061728395,1.2087433599816675e-05,0.0142037942446116,1175.0876749243962,4.416353013425578e-05,45462,0.0137026186342592,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,False,False,3317760,21,4859.986271274195,0.775,1.93,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.4859986271274195,0.4859953546054092,0.9999932663965954,True,0.1782344088998312,0.0002990232957732,26542080,2167490,12.245537464994072,5.226393711419753,3.382993481437779e-05,0.0400928381501568,1185.1290394185821,0.0002990232957245,96908,0.0292088638117283,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,False,False,3317760,21,4859.986271274195,0.644,5.7,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,1.4579958813822584,1.4579362382557406,0.9999590923902602,True,0.4774960534586702,0.0006598411173293,26542080,1692911,15.678367025791667,4.082057773919753,8.352722721660655e-05,0.0692381047465762,828.9285668136073,0.0006598411172831,347901,0.104860206886574,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,False,False,3317760,21,4859.986271274195,0.529,110.6,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0004859986271274,0.0004859981901828,0.9999991009344973,True,0.0002189474774545,-1.367852010321648e-06,26542080,2569929,10.32794291204154,6.196780960648148,6.158470622352752e-07,0.0001232800790091,200.17969812447149,1.3678520360826951e-06,99,2.983940972222222e-05,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,0.191,1.79,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0014579958813822,0.0014579952074882,0.9999995377943047,True,0.0007228492815354,-2.1513216428558915e-05,26542080,2050541,12.943940160182118,4.944398630401235,1.2696046480797918e-06,0.0002511747365634,197.83696991286868,2.1513216466928498e-05,292,8.801118827160494e-05,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,0.162,1.8,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0048599862712741,0.0048599818680941,0.9999990939933255,True,0.0023200622698844,-0.0002372540393479,26542080,1530702,17.33980879361234,3.6909288194444443,7.849859559705408e-06,0.0006501858182001,82.82770070659714,0.0002372540393764,1148,0.0003460165895061,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,0.147,1.78,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0145799588138225,0.0145799527023484,0.9999995808304963,True,0.0067162743912946,-0.0004100996644292,26542080,1123026,23.63443054746729,2.707913773148148,1.881941206693937e-05,0.0011842050135797,62.924655104397694,0.0004100996644353,2717,0.0008189260223765,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,True,True,3317760,21,4859.986271274195,0.135,1.78,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.0485998627127419,0.0485998541378194,0.999999823560767,True,0.0210643894942714,-0.0011014848595906,26542080,751261,35.33003842872184,1.8114896797839506,8.931169046277887e-05,0.0018686202593745,20.922459867146483,0.0011014848596175,7870,0.0023720823688271,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,True,True,3317760,21,4859.986271274195,0.108,1.66,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
