material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0338280309683333,0.0338279641030965,0.9999980233778057,True,0.0127780580337656,-0.0008936877167586,33030144,1035886,31.885887057069983,2.0071575830853177,7.688365155189558e-05,0.0018136541410171,23.589594203819836,0.0008936877167684,6471,0.0015672956194196,0.0003631936194992,4.327043612306625e-09,False,False,False,True,False,False,True,True,True,4128768,20,11276.010322777782,0.168,2.11,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0011276010322777,0.0002489915100341,0.22081525549080877,True,3.1197499389883246e-05,5.354188815527617e-07,33030144,3283664,10.058929293618348,6.362506200396825,2.572612523010776e-08,3.589271410575634e-05,1395.1853916869857,5.354188488126965e-07,11,2.6642330109126983e-06,0.0003631936194992,4.327043612306625e-09,False,False,True,True,True,True,True,True,True,4128768,20,11276.010322777782,0.174,2.21,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0033828030968333,0.0004900029712189,0.1448511654957394,True,6.109279097319503e-05,-1.0242359900699596e-06,33030144,3000048,11.009871842050527,5.812965029761905,5.01894081850196e-08,0.0002957544121517,5892.765482737371,1.0242359849144125e-06,82,1.9860646081349207e-05,0.0003631936194992,4.327043612306625e-09,False,False,False,True,True,True,True,True,True,4128768,20,11276.010322777782,0.155,2.19,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0112760103227777,0.0020302483740124,0.18005024081179402,True,0.0002339218203231,-4.84602904673965e-06,33030144,2468768,13.379201285823536,4.783544146825397,2.1120927762297015e-07,0.0001718058763202,813.439060318604,4.846029071359226e-06,111,2.6884533110119047e-05,0.0003631936194992,4.327043612306625e-09,False,False,False,True,True,True,True,True,True,4128768,20,11276.010322777782,0.141,2.17,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0338280309683333,0.0080488793749964,0.23793520180145938,True,0.0008893229729321,-1.5563511840638456e-05,33030144,1984680,16.642553963359333,3.8455636160714284,8.183835511488269e-07,0.0001343674890019,164.18644877854422,1.5563511851723888e-05,357,8.646647135416667e-05,0.0003631936194992,4.327043612306625e-09,False,False,False,True,True,True,True,True,True,4128768,20,11276.010322777782,0.128,2.17,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00117853847955,0.0011785326965139,0.9999950930443084,True,0.0004803598014491,3.460604251091334e-07,16588800,4278367,3.87736722913205,16.50604552469136,8.777400983817074e-08,7.280234408391095e-05,829.4293973596159,3.460604034444259e-07,105,5.063657407407407e-05,0.0001667485730898,8.52302228793178e-09,False,False,True,True,True,True,True,True,True,2073600,36,11785.384795500466,0.835,1.26,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0035356154386501,0.0035355971431242,0.9999948253631603,True,0.0014408558462561,3.3482166300085214e-07,16588800,3867395,4.289398936493428,14.920505401234568,3.54908427091516e-07,0.0002566827393621,723.2365302385799,3.3482160688436124e-07,320,0.0001543209876543,0.0001667485730898,8.52302228793178e-09,False,False,False,True,True,True,True,True,True,2073600,36,11785.384795500466,0.802,1.25,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0117853847955004,0.0117853408673909,0.9999962726622625,True,0.0048023334506464,6.32880764348998e-06,16588800,3417574,4.853969511706257,13.18508487654321,9.589013449939898e-07,0.000359276765832,374.675421728866,6.328807671707182e-06,1053,0.0005078125,0.0001667485730898,8.52302228793178e-09,False,False,False,True,True,True,True,True,True,2073600,36,11785.384795500466,0.818,1.26,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0353561543865014,0.0353558931321777,0.9999926107822461,True,0.014399653257778,8.822477529670847e-06,16588800,3007796,5.515267657779982,11.604151234567901,5.264901363322139e-06,0.0009149517192739,173.7832593878963,8.82247752542753e-06,2836,0.0013676697530864,0.0001667485730898,8.52302228793178e-09,False,False,False,True,True,True,True,True,True,2073600,36,11785.384795500466,0.781,1.29,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00117853847955,0.0011785380123683,0.9999996035923238,True,0.0005568953664741,-8.709813210229422e-06,16588800,2055382,8.070908473461381,7.929714506172839,2.156988740953381e-07,8.576065423770984e-05,397.5943527633063,8.709813243967801e-06,144,6.944444444444444e-05,0.0001667485730898,8.52302228793178e-09,False,False,True,True,True,True,True,True,True,2073600,36,11785.384795500466,0.176,1.26,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0035356154386501,0.0035356134547157,0.9999994388715531,True,0.0016149013134288,-7.957817512351768e-06,16588800,1588042,10.446071325569475,6.1267052469135805,1.35145956203786e-06,0.0003330861824224,246.46403916084682,7.957817501846876e-06,339,0.0001634837962962,0.0001667485730898,8.52302228793178e-09,False,False,False,True,True,True,True,True,True,2073600,36,11785.384795500466,0.14,1.27,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0117853847955004,0.0117853796477973,0.9999995632129804,True,0.0052709867253999,-0.0002332284963856,16588800,1193839,13.89534099656654,4.605860339506173,7.294371464183769e-06,0.004653704681619,637.9856995862143,0.0002332284963699,946,0.000456211419753,0.0001667485730898,8.52302228793178e-09,False,False,False,True,False,False,True,True,True,2073600,36,11785.384795500466,0.125,1.28,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0353561543865014,0.0353561159728883,0.9999989135240026,True,0.0171098254598535,-0.0012409544627141,16588800,880273,18.84506283846034,3.3961149691358026,3.647271712292621e-05,0.0041288457372328,113.20367833625065,0.0012409544627303,2764,0.0013329475308641,0.0001667485730898,8.52302228793178e-09,False,False,False,True,False,False,True,True,True,2073600,36,11785.384795500466,0.118,1.26,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00117853847955,0.0002556173480172,0.21689351043913482,True,3.561961562205366e-05,1.6722828217604845e-07,16588800,2148272,7.721927204748747,8.288086419753087,7.842505311828063e-09,2.381117071426076e-05,3036.168898521339,1.6722827922421857e-07,4,1.9290123456790124e-06,0.0001667485730898,8.52302228793178e-09,False,False,True,True,True,True,True,True,True,2073600,36,11785.384795500466,0.098,1.24,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0035356154386501,0.0005232438659277,0.14799230148386128,True,6.973484954288176e-05,-4.7420599878459963e-07,16588800,1970456,8.418761951548271,7.602067901234568,1.5410005715921216e-08,2.380380126965065e-05,1544.697757318622,4.742059900308959e-07,20,9.645061728395062e-06,0.0001667485730898,8.52302228793178e-09,False,False,True,True,True,True,True,True,True,2073600,36,11785.384795500466,0.094,1.24,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0117853847955004,0.0020470683642486,0.17369550504877537,True,0.0002674377333703,-1.4679110889659269e-06,16588800,1636504,10.136730493784311,6.3136728395061725,7.652354483411727e-08,8.454650100286898e-05,1104.8429759251658,1.467911090458074e-06,69,3.3275462962962965e-05,0.0001667485730898,8.52302228793178e-09,False,False,True,True,True,True,True,True,True,2073600,36,11785.384795500466,0.085,1.24,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1CIlfNcWTE4X,slab,dev_slab,Ga15N15H3H3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0353561543865014,0.0084984146679687,0.24036592257933187,True,0.0010243366031856,-5.548224312345557e-06,16588800,1332040,12.453680069667575,5.139043209876543,2.706382371542304e-07,0.0002704964162691,999.4759761716538,5.548224351059616e-06,189,9.114583333333334e-05,0.0001667485730898,8.52302228793178e-09,False,False,False,True,True,True,True,True,True,2073600,36,11785.384795500466,0.076,1.23,f76299be057209bf65a2673db6e1d4e5fd899d17636bee9086822754f99f97ea
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0011285111997679,0.0011285039009862,0.9999935323799166,True,0.0004603303955199,2.407598965432044e-07,33030144,8098506,4.078547821042548,15.691859654017858,7.810371727146048e-08,0.0006741679833961,8631.701626350692,2.407599595244392e-07,257,6.224617125496031e-05,0.0006662639960026,3.704563756379287e-05,False,False,False,True,True,True,True,True,True,4128768,21,11285.11199767967,1.347,2.07,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0033855335993039,0.0033855224012863,0.9999966923921233,True,0.0013801953081644,-2.299320118226704e-07,33030144,7280994,4.536488287176174,14.107828776041666,3.04054685429378e-07,0.0006309357003431,2075.073105524124,2.2993191350906278e-07,643,0.0001557365296378,0.0006662639960026,3.704563756379287e-05,False,False,False,True,True,True,True,True,True,4128768,21,11285.11199767967,1.303,2.08,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0112851119976796,0.0112850842328668,0.999997539695414,True,0.0046023684575931,7.540924396250571e-07,33030144,6386480,5.171885608347634,12.37459697420635,1.0440692044255684e-06,0.0009239611394189,884.961586360791,7.540924116256065e-07,2748,0.0006655738467261,0.0006662639960026,3.704563756379287e-05,False,False,False,True,True,True,True,True,True,4128768,21,11285.11199767967,1.249,2.12,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.033855335993039,0.0338551892256759,0.999995664867626,True,0.0138047878366923,-9.07834318428255e-06,33030144,5572893,5.926929513988515,10.79817127046131,2.425988039789217e-06,0.0022479053182733,926.5937347607907,9.07834311192346e-06,9124,0.0022098601810515,0.0006662639960026,3.704563756379287e-05,False,False,False,True,False,False,True,True,True,4128768,21,11285.11199767967,1.201,2.21,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0011285111997679,0.0011285111528138,0.9999999583928809,True,0.0004934103188047,-3.9838984597306864e-05,33030144,2716656,12.15838295316006,5.263857886904762,1.1799003249990392e-06,0.0006790249883934,575.4935175511142,3.983898454862356e-05,226,5.473787822420635e-05,0.0006662639960026,3.704563756379287e-05,False,False,False,True,True,True,True,True,True,4128768,21,11285.11199767967,0.215,2.14,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0033855335993039,0.0033855279333181,0.9999983264127696,True,0.0016252228517934,4.5949121036260135e-06,33030144,2060032,16.033801416677022,3.9915674603174605,2.4716095765597856e-06,0.0005875807702366,237.73203333127117,4.59491212723151e-06,423,0.0001024518694196,0.0006662639960026,3.704563756379287e-05,False,False,False,True,True,True,True,True,True,4128768,21,11285.11199767967,0.181,2.16,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0112851119976796,0.0112851104795481,0.9999998654748397,True,0.0051906627509348,-0.0005991330509311,33030144,1510531,21.86657804440955,2.9268411303323414,1.7353474381920364e-05,0.0012042325653371,69.39432063193777,0.000599133050855,1793,0.0004342699807787,0.0006662639960026,3.704563756379287e-05,False,False,False,True,False,False,True,True,True,4128768,21,11285.11199767967,0.163,2.15,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.033855335993039,0.0338553055998147,0.999999102261921,True,0.015201548686226,-0.0024289623491571,33030144,1082145,30.52284490525761,2.0967901320684526,5.969121504456609e-05,0.0019899516010131,33.33742828869175,0.0024289623490858,5091,0.0012330554780505,0.0006662639960026,3.704563756379287e-05,False,False,False,True,False,False,True,True,True,4128768,21,11285.11199767967,0.153,2.13,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0011285111997679,0.0002597202899323,0.23014418464408373,True,3.238120611130685e-05,3.403653778968904e-07,33030144,3353472,9.849536241841292,6.497767857142857,2.4165050405144945e-08,3.246818044289057e-05,1343.6007746119917,3.4036543183901813e-07,7,1.6954210069444444e-06,0.0006662639960026,3.704563756379287e-05,False,False,True,True,True,True,True,True,True,4128768,21,11285.11199767967,0.169,2.18,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0033855335993039,0.0005289065686042,0.1562254672979611,True,6.275926850776263e-05,-8.318593026857919e-07,33030144,3059808,10.7948420293038,5.928757440476191,5.11135400671492e-08,7.704981932832311e-05,1507.4248276895073,8.318592676914704e-07,11,2.6642330109126983e-06,0.0006662639960026,3.704563756379287e-05,False,False,True,True,True,True,True,True,True,4128768,21,11285.11199767967,0.159,2.22,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0112851119976796,0.0021183860595783,0.18771511173428088,True,0.0002392419437047,-1.3867501623805e-06,33030144,2520080,13.106783911621854,4.882967509920635,2.008959096855279e-07,0.0005915922752706,2944.770135920876,1.386750113852031e-06,151,3.657265314980159e-05,0.0006662639960026,3.704563756379287e-05,False,False,False,True,True,True,True,True,True,4128768,21,11285.11199767967,0.144,2.19,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1Few3hG0Dkat,slab,dev_slab,Fe20O1,ZFP,zfpy fixed-accuracy,tight,3e-06,0.033855335993039,0.0080127238476279,0.23667536040036338,True,0.0009066481247107,-2.3688348363102848e-05,33030144,2021560,16.338938245711233,3.917023189484127,8.502073729488302e-07,0.0008373081357575,984.8281282875836,2.368834827848332e-05,424,0.0001026940724206,0.0006662639960026,3.704563756379287e-05,False,False,False,True,True,True,True,True,True,4128768,21,11285.11199767967,0.124,2.13,755b2b32b844820a6b48804232ffc14a16f87d9fcaf6fdd027d7a91a10528918
nomad-1urv55npagDc,slab,dev_slab,Ga14N14,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0010356322640172,0.0010356220462739,0.9999901338113393,True,0.0004222461319891,-5.693990218249064e-07,13762560,3581616,3.842555985901336,16.655580357142856,1.713601509578666e-07,0.0005158826289282,3010.51689114725,5.693990487998235e-07,97,5.6384858630952384e-05,0.0004829088404072,7.46390149686249e-09,False,False,False,True,True,True,True,True,True,1720320,28,10356.322640172706,0.623,1.01,d1210a3f2a5cd37467eaa4069f0808a44f48fc2735e95d5a9c75865865a17472
nomad-1urv55npagDc,slab,dev_slab,Ga14N14,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0031068967920518,0.003106862861955,0.9999890791039835,True,0.0012691330839809,-6.627566977885645e-07,13762560,3240991,4.246404880482544,15.071572730654761,3.45658719425046e-07,0.0001190252885407,344.3433706480242,6.627566904171545e-07,184,0.000106956845238,0.0004829088404072,7.46390149686249e-09,False,False,False,True,True,True,True,True,True,1720320,28,10356.322640172706,0.607,0.99,d1210a3f2a5cd37467eaa4069f0808a44f48fc2735e95d5a9c75865865a17472
nomad-1urv55npagDc,slab,dev_slab,Ga14N14,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0103563226401727,0.0103562259698719,0.9999906655765604,True,0.0042267374110399,5.049876807778201e-06,13762560,2868054,4.798570738207858,13.3373046875,1.256377601954739e-06,0.0005141290156593,409.21536237146444,5.049876818929988e-06,670,0.0003894624255952,0.0004829088404072,7.46390149686249e-09,False,False,False,True,True,True,True,True,True,1720320,28,10356.322640172706,0.623,1.0,d1210a3f2a5cd37467eaa4069f0808a44f48fc2735e95d5a9c75865865a17472
nomad-1urv55npagDc,slab,dev_slab,Ga14N14,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0310689679205181,0.0310686651441614,0.9999902547018146,True,0.0126807833062641,-5.894153546640504e-06,13762560,2527681,5.444737686440655,11.754468936011905,3.546990969383046e-06,0.0009780186913452,275.73193723560956,5.894153588315021e-06,2017,0.0011724562872023,0.0004829088404072,7.46390149686249e-09,False,False,False,True,True,True,True,True,True,1720320,28,10356.322640172706,0.6,1.04,d1210a3f2a5cd37467eaa4069f0808a44f48fc2735e95d5a9c75865865a17472
nomad-1urv55npagDc,slab,dev_slab,Ga14N14,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0010356322640172,0.0010356322080724,0.999999945980053,True,0.0004785155163779,-1.2128633944094347e-05,13762560,1698620,8.102200609906866,7.899088541666667,7.725072244113562e-07,0.0001066787403338,138.09416528769458,1.2128633954944236e-05,69,4.0108816964285714e-05,0.0004829088404072,7.46390149686249e-09,False,False,False,True,True,True,True,True,True,1720320,28,10356.322640172706,0.128,0.99,d1210a3f2a5cd37467eaa4069f0808a44f48fc2735e95d5a9c75865865a17472
nomad-1urv55npagDc,slab,dev_slab,Ga14N14,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0031068967920518,0.0031068941657395,0.9999991546831208,True,0.0014153241158321,-4.955479816752207e-05,13762560,1353211,10.170298645222363,6.292833891369048,3.315316435603677e-06,0.0002584751864418,77.96395652191643,4.955479818136155e-05,218,0.000126720610119,0.0004829088404072,7.46390149686249e-09,False,False,False,True,True,True,True,True,True,1720320,28,10356.322640172706,0.114,1.01,d1210a3f2a5cd37467eaa4069f0808a44f48fc2735e95d5a9c75865865a17472
nomad-1urv55npagDc,slab,dev_slab,Ga14N14,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0103563226401727,0.0103563187318798,0.9999996226176958,True,0.0045821078544465,-0.0001687265564218,13762560,1010999,13.612832455818452,4.701446242559523,3.8124363523905913e-06,0.0005610117330672,147.15307514980995,0.0001687265564385,594,0.0003452845982142,0.0004829088404072,7.46390149686249e-09,False,False,False,True,True,True,True,True,True,1720320,28,10356.322640172706,0.097,1.01,d1210a3f2a5cd37467eaa4069f0808a44f48fc2735e95d5a9c75865865a17472
nomad-1urv55npagDc,slab,dev_slab,Ga14N14,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0310689679205181,0.0310689675299897,0.9999999874302745,True,0.0146936379191525,-0.0008657195225875,13762560,743796,18.503137957181806,3.4588727678571427,2.6491959985719404e-05,0.0005996591823382,22.635515932435677,0.0008657195226078,1690,0.0009823753720238,0.0004829088404072,7.46390149686249e-09,False,False,False,True,True,True,True,True,True,1720320,28,10356.322640172706,0.094,1.02,d1210a3f2a5cd37467eaa4069f0808a44f48fc2735e95d5a9c75865865a17472
