material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,ZFP,zfpy fixed-accuracy,tight,1e-06,0.009429509383553343,0.002109413081029743,0.22370337577784435,True,0.00026976511595948815,-7.499909831913805e-07,30965760,3191880,9.701417346516786,6.5969742063492065,3.817322546950663e-08,0.0017491934000002374,45822.520326387414,7.499909831913805e-07,215,5.554522156084656e-05,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,0.11689019203186035,1.285853385925293,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,ZFP,zfpy fixed-accuracy,tight,3e-06,0.02828852815066003,0.004074083984050958,0.14401894514812008,True,0.0005284726347097781,-2.8934875419711427e-06,30965760,2890056,10.714588229432232,5.973164682539682,1.1343435701860471e-07,0.0030112784999998254,26546.441300019327,2.8934875419711427e-06,347,8.96474041005291e-05,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,0.10973310470581055,1.2912397384643555,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0004710526630753868,0.0004710492225683538,0.9999926961308093,True,0.00019184990897672184,-1.3615135399682321e-08,30965760,7644975,4.050472369105196,15.800626240079366,3.500570500136746e-08,0.017189333200001045,491043.76556134387,1.3615135399682321e-08,12880,0.0033275462962962963,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,1.336219310760498,1.330392599105835,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0014131579892261606,0.0014131459241231337,0.9999914623112781,True,0.0005754149075170868,-5.87192684941352e-07,30965760,6879469,4.501184611777449,14.218479249338625,9.83024079914685e-08,0.01785773380000144,181661.20408313174,5.87192684941352e-07,12810,0.0033094618055555555,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,1.2907185554504395,1.3181886672973633,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.004710526630753868,0.0047104930598891315,0.9999928732247224,True,0.0019176683631578156,6.243017449667117e-07,30965760,6041194,5.125768184236428,12.485933366402117,3.369238008588127e-07,0.016258987900000577,48257.166334217734,6.243017449667117e-07,13172,0.0034029844576719576,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,1.242006778717041,1.3952982425689697,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.014131579892261607,0.014131429608141843,0.9999893653702623,True,0.005754294436723929,-7.907489520769954e-07,30965760,5276339,5.868796527289092,10.905131861772487,1.3632450013290054e-06,0.020179454500000915,14802.514940695395,7.907489520769954e-07,14102,0.0036432498346560846,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,1.1905367374420166,1.5378425121307373,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0004710526630753868,0.0004710525712425806,0.9999998050476869,True,0.00021613671581379373,-8.826041355829145e-06,30965760,2515423,12.310358933666425,5.198873594576719,5.975384453904553e-07,0.015145095600001213,25345.80949030787,8.826041355829145e-06,12614,0.0032588252314814815,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,0.1714465618133545,1.3095283508300781,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0014131579892261606,0.0014131568560848962,0.9999991981496245,True,0.0006173936637641849,-3.5024002298782985e-05,30965760,2005298,15.44197421031687,4.144547784391534,1.5503159218610563e-06,0.01611595850000036,10395.273810162622,3.5024002298782985e-05,13418,0.0034665385251322752,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,0.14863014221191406,1.3105790615081787,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.004710526630753868,0.004710523838738823,0.9999994072817618,True,0.0020740463783938024,-0.00024092881420882393,30965760,1535748,20.16330804272576,3.174082341269841,3.9559820130818935e-06,0.019476963800000746,4923.420717180483,0.00024092881420882393,13594,0.0035120081018518517,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,0.13303327560424805,1.316589593887329,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.014131579892261607,0.014131571164227807,0.9999993823738135,True,0.006511984145932896,-0.0008886232983093382,30965760,1083102,28.589883501276887,2.2385540674603175,3.325785055885433e-05,0.018691068700000812,562.0047112462786,0.0008886232983093382,14297,0.003693628058862434,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,0.11399483680725098,1.364023208618164,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0004710526630753868,6.361048906455835e-05,0.13503901803518345,True,8.213738434259002e-06,1.3367558443814819e-07,30965760,3708840,8.349176561943896,7.665426587301587,7.934831458555891e-09,0.011468427100000511,1445327.1200403948,1.3367558443814819e-07,3523,0.0009101665839947089,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,0.12915897369384766,1.3230116367340088,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0014131579892261606,0.0002525072540322526,0.1786829611107563,True,3.164956005164435e-05,5.570893202870341e-07,30965760,3131344,9.888967804239968,6.471858465608466,3.370317891437935e-08,0.014385091600001232,426817.0559384201,5.570893202870341e-07,8414,0.002173755787037037,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,0.11921262741088867,1.318209171295166,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,ZFP,zfpy fixed-accuracy,tight,1e-06,0.004710526630753868,0.0010096630078066937,0.21434185324733177,True,0.00012185155714528306,1.2241567521860092e-06,30965760,2595448,11.930795762427142,5.36426917989418,1.1874291949709459e-07,0.016194601600000524,136383.72433984812,1.2241567521860092e-06,11304,0.002920386904761905,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,0.10925602912902832,1.324450969696045,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--1YLlCXKIJKj,slab,dev_slab,Co20,ZFP,zfpy fixed-accuracy,tight,3e-06,0.014131579892261607,0.0019745802050863404,0.13972819883837703,True,0.00023824996641672605,-3.3756819083215965e-06,30965760,2342536,13.218904640099447,4.841550925925926,2.374720082798376e-07,0.01680904190000021,70783.25576879104,3.3756819083215965e-06,13420,0.003467055224867725,0.0175747037224685,0.011080829056759,False,False,False,False,False,False,False,False,False,3870720,20,4710.526630753869,0.1040809154510498,1.3363430500030518,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.000588593346540096,0.0005885873325871811,0.9999897824993262,True,0.00023993507146280674,-8.647012086543661e-08,33030144,7749874,4.262023356766832,15.016341920882937,6.305988708987798e-08,0.0017394259000003132,27583.71415288367,8.647012086543661e-08,1037,0.0002511645120287698,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,1.4144060611724854,1.6738150119781494,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.001765780039620288,0.0017657624639184633,0.9999900464942233,True,0.0007192624800087671,-3.2864517446533527e-07,33030144,6934861,4.762913633020186,13.437153165302579,2.0688752222497442e-07,0.0011240644000007904,5433.2150528559,3.2864517446533527e-07,1428,0.0003458658854166667,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,1.3783371448516846,1.6694908142089844,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.005885933465400959,0.005885885640765309,0.999991874757686,True,0.0023961039073377524,2.3537492121485363e-06,33030144,6037723,5.470629242182856,11.698837038070437,3.866018118969805e-07,0.0021090381999986363,5455.324147732244,2.3537492121485363e-06,3861,0.0009351457868303571,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,1.326112985610962,1.6866366863250732,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.01765780039620288,0.017657626379010916,0.9999901450244051,True,0.007132742733336637,-4.565083986068031e-07,33030144,5217220,6.330985467356178,10.109010726686508,1.4247299056080465e-06,0.004491043199999822,3152.2067321827813,4.565083986068031e-07,8934,0.002163841610863095,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,1.2504162788391113,1.7545254230499268,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.000588593346540096,0.0005885927242559319,0.9999989427604513,True,0.0002848693615809524,-1.1849482348422005e-05,33030144,3359933,9.83059602676601,6.510286845858135,7.581250756061308e-07,0.0017251471000001573,2275.544175373542,1.1849482348422005e-05,964,0.00023348369295634922,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,0.2287917137145996,1.6633892059326172,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.001765780039620288,0.0017657798533150526,0.9999998944912554,True,0.0008256186721900375,-3.961946741927809e-05,33030144,2464134,13.404361938108885,4.774565197172619,2.887084402658502e-06,0.00330871630000118,1146.0407243218897,3.961946741927809e-05,1893,0.0004584902808779762,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,0.18726801872253418,1.6691594123840332,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.005885933465400959,0.005885933461058812,0.999999999262284,True,0.002959235548682413,-0.00023193078424205095,33030144,1787538,18.47800941854103,3.4635765438988093,1.083396514545143e-05,0.025183892300001176,2324.531412266401,0.00023193078424205095,5194,0.0012580023871527778,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,False,False,4128768,21,5885.93346540096,0.16981220245361328,1.6828083992004395,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.01765780039620288,0.0176577779458853,0.999998728589231,True,0.008554625954686208,-0.0007451578967296065,33030144,1250429,26.415049554992727,2.4228612506200395,2.9865742551038466e-05,0.026833215199999927,898.4613442690681,0.0007451578967296065,10158,0.002460298084077381,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,False,False,4128768,21,5885.93346540096,0.16580557823181152,1.7030727863311768,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,ZFP,zfpy fixed-accuracy,tight,1e-07,0.000588593346540096,0.00013826342529910107,0.23490483898917525,True,1.7745859893317562e-05,-1.5793537230025493e-07,33030144,4093024,8.069863260024862,7.930741567460317,8.573891818741686e-09,0.0016516520000013912,192637.37342603764,1.5793537230025493e-07,393,9.518577938988095e-05,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,0.17012763023376465,1.6653716564178467,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,ZFP,zfpy fixed-accuracy,tight,3e-07,0.001765780039620288,0.00025361339356777535,0.14362683226519662,True,3.482807752719896e-05,3.2457841873862156e-07,33030144,3741280,8.828567762904674,7.249193948412699,1.7654127049127055e-08,0.0010855051000007165,61487.32797606051,3.2457841873862156e-07,358,8.670867435515873e-05,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,0.16209006309509277,1.674168586730957,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,ZFP,zfpy fixed-accuracy,tight,1e-06,0.005885933465400959,0.0010398821801800295,0.17667243204374058,True,0.00013409472430632398,1.035340155048339e-06,33030144,3080768,10.721399339385504,5.9693700396825395,6.581975853237054e-08,0.0012775411000003345,19409.689863447802,1.035340155048339e-06,562,0.0001361180865575397,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,0.15317821502685547,1.6801691055297852,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--33WrhYeNt5f,slab,dev_slab,Ti20Cl1,ZFP,zfpy fixed-accuracy,tight,3e-06,0.01765780039620288,0.0038862569628861365,0.22008726317474028,True,0.000509123425903563,5.620167275390291e-06,33030144,2477336,13.332928597493437,4.800145709325397,2.75116891046423e-07,0.0012683834000011274,4610.343607681658,5.620167275390291e-06,1016,0.0002460782490079365,0.002030730889416,0.0005973351232171,False,False,False,False,False,False,True,True,True,4128768,21,5885.93346540096,0.13423728942871094,1.6880214214324951,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730
nomad--5wLHf6mG5_K,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0004962091844229052,0.0004962043072929134,0.9999901712218459,True,0.0002023492772325113,2.7854370392137772e-08,33030144,8000759,4.128376320296612,15.502462720114087,4.614809157033051e-08,0.014187475700000007,307433.6384718758,2.7854370392137772e-08,4696,0.0011373852926587302,0.0145742645005562,0.0084188358931349,False,False,False,False,False,False,False,False,False,4128768,21,4962.091844229052,1.4695870876312256,1.362563133239746,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878
nomad--5wLHf6mG5_K,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0014886275532687155,0.0014886103110996211,0.9999884174056455,True,0.0006067217956814877,1.3681026207344728e-07,33030144,7182875,4.598457302960166,13.917711046006945,9.877088835708037e-08,0.01216688869999949,123182.94289318609,1.3681026207344728e-07,5968,0.001445467509920635,0.0145742645005562,0.0084188358931349,False,False,False,False,False,False,False,False,False,4128768,21,4962.091844229052,1.4042494297027588,1.3790709972381592,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878
nomad--5wLHf6mG5_K,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.004962091844229052,0.004962053612356909,0.9999922952107008,True,0.0020229327131480487,1.969712273679207e-06,33030144,6289305,5.2517955481567515,12.186308361235119,3.3006739386109984e-07,0.014134020500000233,42821.61995664486,1.969712273679207e-06,7320,0.0017729259672619048,0.0145742645005562,0.0084188358931349,False,False,False,False,False,False,False,False,False,4128768,21,4962.091844229052,1.3581743240356445,1.3797459602355957,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878
nomad--5wLHf6mG5_K,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.014886275532687157,0.01488613734147376,0.9999907168711815,True,0.006067441672489533,-1.3442382539085264e-06,33030144,5475891,6.0319213804657545,10.610217866443453,9.380173970896521e-07,0.015667340300000276,16702.61164516851,1.3442382539085264e-06,11561,0.002800108894469246,0.0145742645005562,0.0084188358931349,False,False,False,False,False,False,False,False,False,4128768,21,4962.091844229052,1.308854103088379,1.5096664428710938,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878
nomad--5wLHf6mG5_K,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0004962091844229052,0.0004962091680447145,0.9999999669933746,True,0.00022576760229592107,-1.5469441999913697e-05,33030144,2987579,11.055822791631618,5.788804796006945,4.404295088633603e-07,0.01239304109999928,28138.53488605397,1.5469441999913697e-05,4981,0.0012064131479414683,0.0145742645005562,0.0084188358931349,False,False,False,False,False,False,False,False,False,4128768,21,4962.091844229052,0.17737293243408203,1.3789615631103516,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878
nomad--5wLHf6mG5_K,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0014886275532687155,0.0014886272343517248,0.9999997857644177,True,0.0007225280731407811,-7.689536744187111e-05,33030144,2348250,14.065854998403067,4.550025576636905,1.8973199384930695e-06,0.012736725499999935,6713.00882976857,7.689536744187111e-05,5558,0.001346164279513889,0.0145742645005562,0.0084188358931349,False,False,False,False,False,False,False,False,False,4128768,21,4962.091844229052,0.1620335578918457,1.3601210117340088,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878
nomad--5wLHf6mG5_K,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.004962091844229052,0.004962091359658416,0.9999999023454923,True,0.00209709396419453,-3.828594534792756e-05,33030144,1761309,18.753179595403193,3.412754603794643,6.81390985057817e-06,0.0118730063000001,1742.4660085564028,3.828594534792756e-05,7024,0.001701233878968254,0.0145742645005562,0.0084188358931349,False,False,False,False,False,False,False,False,False,4128768,21,4962.091844229052,0.13963007926940918,1.3603835105895996,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878
