material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10018,1950836137039085155,0.0004880500000581,0.00048804995702165995,0.0002816649906027229,7.139725271485061e-08,-0.00044769278111,-0.0008732748826244658,210868,0.00010630950000045658,1.8680389473619013e-05,1.0319799999436441e-05,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098375899,6.267270472,5.9995559626,6.218193088,6.2182942307,5.9985895826,6.2015933109,6.0272637608,6.2537889367,6.017905316,5.9340151997,5.9611041799,5.9341764913,6.0458659921,6.1561758852,5.9622424545,2.4649608671,2.4505143213,2.6380606741,2.3317850202,7.970136784,7.9095749551,7.9367623258,6.9862219561,6.9863524551,6.997689232,7.0073564663,7.0089344461,7.0158186936,7.0100159866,7.0002667913,7.0127216591,7.0167864902,7.0138001778,7.0096163013,7.0051005214,7.0103921744,7.012069858,6.9995441204,6.9989579593,6.8466398313,7.0047026535,6.8458331861,7.0164638788,7.0161537497,7.0153646993,7.0156528868,7.0050500786,7.0080496658,7.0084201232,7.0189126512,6.9623538889,6.9591351183,7.881806967,2.3668285282,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,d48f6c819b9d7b927c2c5e0791b798c73471c089562c7596695254e14c6beec3,236,6.097056878306878e-05,1344545,1344551,0.0293170307,0.0293186839,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8983461856842041,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10019,16512703779235933750,0.0004880500000581,0.00048804984948273996,0.0002817161331486058,1.526139838075689e-07,-0.00044769278111,-0.0008824508109960898,211616,0.0008050454999999346,6.185193684210457e-05,1.0633900000556196e-05,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098376091,6.2672615337,5.9995287705,6.2181937715,6.2182893696,5.9986296367,6.2015739316,6.0272525144,6.2536826391,6.0179175159,5.9340302858,5.9611450709,5.9340487682,6.0457331569,6.1562026272,5.9622160625,2.4649596694,2.4504467428,2.6380932311,2.3317801848,7.9701412517,7.9095694719,7.9367665913,6.9862059887,6.9863652716,6.997706783,7.0075305302,7.0088935621,7.0158080568,7.0100031537,7.000277417,7.0127216424,7.0167700521,7.0138170785,7.00962256,7.0051692408,7.0104115505,7.0120999767,6.9999510896,6.9989575893,6.8466707433,7.0047766055,6.8458513331,7.0164641105,7.0168139342,7.0153959189,7.0149450781,7.0045491288,7.0080691848,7.0085040708,7.0189295047,6.9623241437,6.9591351297,7.8818085003,2.366832116,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,c23eb0e7dc5f2e86dd04688f44a8632727a68a24d9e5afddb0a7bf86b5da6765,189,4.8828125e-05,1344545,1344548,0.0293170307,0.0293179091,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8864603042602539,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10020,14284009308586696905,0.0004880500000581,0.00048804948345214404,0.0002816537004859826,7.470305361487601e-08,-0.00044769278111,-0.0008929114337356188,211661,0.0005500910000000303,4.692682280706494e-05,9.520599999923718e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098260994,6.2672615254,5.9995619391,6.2181927569,6.2181819139,5.9985999026,6.2015689182,6.0272467032,6.2537889324,6.0178607524,5.9340233017,5.9611371203,5.9340911383,6.0458533968,6.1562026206,5.9622424458,2.4649751259,2.4505142956,2.6380606615,2.331783053,7.9701286544,7.9095669728,7.936753321,6.9862056634,6.9863726435,6.9977006776,7.0073564716,7.0089140729,7.0158080343,7.0100159683,7.0002774111,7.0127363997,7.0167865333,7.0138001579,7.0096252621,7.005099843,7.0104007483,7.0120527884,6.9995155859,6.9989420784,6.8466294895,7.0047029987,6.845828702,7.0160746276,7.0155132785,7.0158122807,7.0162389168,7.0050966027,7.008088649,7.0085041016,7.0189126802,6.9624708175,6.9591351518,7.8818127279,2.3668273845,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,959dce806afd13ddf0dda2cf2bc74c498d622d5168687280774dbc0a5b225d88,244,6.303736772486773e-05,1344545,1344552,0.0293170307,0.0293189836,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8904266357421875,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10021,3723319453696843297,0.0004880500000581,0.00048804994853149093,0.00028181844211584885,-2.0346213894149178e-07,-0.00044769278111,-0.0008838819408613469,211406,0.0007743313000005969,4.237256842107734e-05,9.384300000192525e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.00983756,6.2672412251,5.9995456416,6.2181924913,6.2182980544,5.9985999207,6.2015688788,6.027263768,6.2536995068,6.0178826848,5.9340095472,5.9611371061,5.9341779739,6.0458984205,6.1562026216,5.9622424667,2.4649649292,2.4505142827,2.6380932143,2.3317729588,7.9701461347,7.9095675552,7.9367545023,6.9862059736,6.986372624,6.9976891798,7.0073564634,7.0089015158,7.0158186476,7.0100159794,7.0002667893,7.0127363812,7.0167633123,7.0138001801,7.0096540109,7.0051005021,7.0103921764,7.0121096341,6.9995286393,6.9989734398,6.8466518661,7.004718442,6.8458288383,7.0164146858,7.0152890382,7.0154400269,7.0164844048,7.0050172115,7.008069165,7.008420159,7.0189126503,6.9623538929,6.9591351405,7.8817967724,2.3668496565,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,1a4933d148df4f1f46277fc5c8f082a14d41facef9be0a9cd43fad719066bd63,254,6.56208664021164e-05,1344545,1344556,0.0293170307,0.0293201614,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.9726319313049316,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10022,11008372843726040121,0.0004880500000581,0.0004880498787465538,0.0002818774964962566,-6.473001643037436e-08,-0.00044769278111,-0.0008386289499993955,211124,0.0008831623000000732,6.903350701747968e-05,5.5219999994804425e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098143342,6.2672543617,5.9995456426,6.2181924772,6.2182395993,5.9985999064,6.2015785694,6.0272637614,6.2536826343,6.017880272,5.9340084836,5.9611154104,5.934092565,6.0457166787,6.1562026232,5.9622336646,2.4649664703,2.4504554572,2.6380951773,2.3317844615,7.9701356711,7.9095567822,7.9367689852,6.9862059529,6.9863854418,6.9976892119,7.0075305707,7.0089232013,7.0158419036,7.0100031703,7.0002667832,7.0127363786,7.0167756466,7.0138170547,7.0096477534,7.0051661175,7.0103921874,7.0120984414,6.9999067443,6.9990000785,6.8466464489,7.0046759498,6.8458273972,7.0169035244,7.0151802072,7.0150118398,7.0165410303,7.0046574348,7.0080691774,7.0085040834,7.0189126672,6.9624123399,6.9591351404,7.8818074712,2.3668232639,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,8e432d3127c70beedaea39899e3e8fbc4d9f1f9112b9e0b6911a76d616306aa0,265,6.846271494708994e-05,1344545,1344557,0.0293170307,0.0293205413,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.9191336631774902,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10023,4159766420080962261,0.0004880500000581,0.0004880499194435989,0.00028170003745406477,-5.4720487767958394e-08,-0.00044769278111,-0.0008670231395791373,211208,0.0001899109000005339,2.2232333333380588e-05,1.598810000036366e-05,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098277999,6.2672345042,5.9995287724,6.2181934792,6.2181732996,5.998629653,6.201559184,6.0272637694,6.2537563517,6.0179053363,5.9340122978,5.9611041879,5.9341173107,6.0458858165,6.156202618,5.962216057,2.464966762,2.4505142852,2.638093251,2.3317833314,7.9701481263,7.9095687055,7.9367561776,6.986206004,6.9863524431,6.99770681,7.007365258,7.0089470307,7.0158186736,7.0100159497,7.0002667719,7.012736394,7.0167700546,7.0138002048,7.0096522875,7.005098657,7.0104115623,7.0120431207,6.9995603523,6.9989417187,6.8466528979,7.0047339957,6.8458910684,7.0165183059,7.0161942297,7.0153565697,7.0155602127,7.00501875,7.0080496756,7.0084201353,7.018939288,6.9624410832,6.9591351155,7.8818088274,2.3668249355,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,b5f4e6ad892d381c4b7fc030fb72a41927faae8a774b94280f6c16794efcf09b,261,6.742931547619048e-05,1344545,1344554,0.0293170307,0.0293196939,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8802289962768555,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10024,7422789467682268150,0.0004880500000581,0.00048804999593989187,0.000281792309901597,3.0061328177942403e-07,-0.00044769278111,-0.0008725554249468218,211422,0.0003308548999996219,3.315052280690529e-05,1.6569999994331397e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098574872,6.2672615274,5.9995456488,6.2181940442,6.2182350668,5.9986296379,6.2015785776,6.0272637838,6.2536826553,6.0178607644,5.9340282022,5.9611371153,5.9341314932,6.0458693775,6.1562026084,5.9622336571,2.4649667643,2.4505244869,2.6380957652,2.3317834698,7.9701376018,7.9095576651,7.9367626398,6.9862059737,6.9863854414,6.9976891949,7.0073652697,7.0089141095,7.0158186811,7.0099832687,7.0002667769,7.0127363841,7.0167865373,7.0138170686,7.0096297095,7.005098675,7.0103921616,7.0120974365,6.9998447014,6.9990040882,6.8466524235,7.0046871729,6.8458304043,7.0163295726,7.0162908008,7.0155059402,7.0154469197,7.0047042568,7.0080886676,7.0085040673,7.018912651,6.9623825883,6.9591351337,7.8818112323,2.3668226703,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,1fc1b22e333f7d1f7a7a57a5adb0de1571468ffdec484ecca5608457feeb9e05,223,5.7612020502645504e-05,1344545,1344553,0.0293170307,0.0293194903,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8884925842285156,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10025,8334005641674337595,0.0004880500000581,0.00048804974831172747,0.00028182077587189506,-1.0294075036508089e-07,-0.00044769278111,-0.0008397393305241634,211879,0.001064879700000354,7.345763859646612e-05,3.3067000000386315e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.00985747,6.2672454033,5.9995619647,6.2181928502,6.2182884656,5.9985998962,6.2015785798,6.0272637631,6.2536826349,6.0178656599,5.9340281517,5.9611371018,5.9340688881,6.0458693668,6.1562025994,5.9622439889,2.4649624003,2.4505142802,2.6380931847,2.3317851487,7.9701301723,7.9095678009,7.9367665019,6.9861896761,6.9863854212,6.9976892126,7.007365263,7.0089141281,7.0158186987,7.0099832658,7.0002667895,7.0127363966,7.0167756217,7.01381707,7.0096567185,7.0051004969,7.0103903967,7.0120984693,6.9998757093,6.9990310539,6.8466442419,7.0046763717,6.8458446093,7.016955715,7.0149984898,7.0148935135,7.0167874071,7.0046716653,7.0080691487,7.008504065,7.0189126432,6.9623538948,6.9591351156,7.8818023187,2.3668284851,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,050cb91e6afa86b1705076d1d561c88128a2b0525fde0402c193937e7e98fecb,257,6.6395916005291e-05,1344545,1344558,0.0293170307,0.0293207599,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.9442706108093262,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10026,3810514102228366438,0.0004880500000581,0.0004880499027056159,0.00028180199555506567,2.584304105920001e-08,-0.00044769278111,-0.0008451948440641458,211840,0.0008831161000006915,5.260744210528594e-05,8.803800000123374e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098574791,6.2672704692,5.9995450678,6.2181940856,6.2182356663,5.99858961,6.2015585821,6.0272637581,6.2537394959,6.0179175199,5.9340158708,5.9611154143,5.9340792151,6.0458533856,6.1562025927,5.9622424589,2.4649608522,2.4505113458,2.6380932229,2.331791744,7.9701321027,7.9095655509,7.936761838,6.9862056195,6.986373429,6.9976891978,7.0073564709,7.0089358028,7.0158186599,7.0099832658,7.0002667953,7.0127364043,7.0167865333,7.01381705,7.0096207573,7.0051005381,7.0104007123,7.0120660086,6.9995445472,6.9990073352,6.8466406326,7.0046604575,6.8458617722,7.0168767588,7.0151802534,7.0150141199,7.0165573572,7.0050025964,7.0080691677,7.0085040693,7.0189295271,6.9624123681,6.9591351358,7.8818054021,2.3668241021,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,6bd410636f2e90ac133fce50b6951e2a13e59fae3227b8ff7287760c7907ea8f,198,5.115327380952381e-05,1344545,1344552,0.0293170307,0.0293190595,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.9271504878997803,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10027,12378692146097753415,0.0004880500000581,0.0004880499921898408,0.0002816739652272741,2.0889526704981783e-07,-0.00044769278111,-0.0008802965387136306,211107,0.0005587545000000915,4.130421754384678e-05,1.0320400000374264e-05,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098375772,6.2672615494,5.99956196,6.2181934743,6.2181712212,5.9985895725,6.2015836433,6.027263774,6.2536826538,6.0178857917,5.9340122987,5.9611371179,5.93417502,6.0456880675,6.156202611,5.9621909971,2.4649778153,2.4505127954,2.6380837344,2.331786426,7.970153896,7.9095662205,7.9367463995,6.9862056658,6.986365241,6.9977067986,7.0075305647,7.0089141131,7.0158080638,7.0100031497,7.0002774262,7.0127467107,7.0167865006,7.0138170893,7.0096252668,7.0050986709,7.0103921844,7.0121081066,6.9995755151,6.9989845953,6.8466435246,7.0046762723,6.8458388438,7.016392938,7.015504615,7.0154785253,7.0162698885,7.0050184738,7.0080691637,7.0084201415,7.0189126578,6.9624708318,6.9591351594,7.8818153257,2.3668239369,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,a1ee0a9faeeb97c945922c9af07bb5bde2ec88a2755561b602bf7437ac98a508,223,5.7612020502645504e-05,1344545,1344551,0.0293170307,0.0293188403,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8896081447601318,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10028,5455948845112617556,0.0004880500000581,0.0004880498030585339,0.0002816892487442086,-1.1360766441748686e-07,-0.00044769278111,-0.0008663510270167877,211558,0.0004310444999999774,4.2916135087694496e-05,3.2918999997022524e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098375677,6.2672615409,5.9995450891,6.2181928053,6.2182930901,5.998599889,6.2015785675,6.0272637887,6.253682626,6.0178663099,5.9340114089,5.9611233909,5.9340578881,6.045898438,6.1562064122,5.9622336306,2.4649762993,2.4505142743,2.63809577,2.3317926866,7.9701293356,7.9095647766,7.936759612,6.9861896705,6.9863524427,6.9976891972,7.0073652785,7.0089152268,7.0158186869,7.0100159772,7.0002667592,7.0127363862,7.0167700679,7.0138170675,7.0096297234,7.0050948415,7.0103921672,7.0120974376,6.9997871699,6.9989420833,6.8466651308,7.0047185494,6.8458662869,7.0161398347,7.015632325,7.0157260368,7.0161178266,7.0048070311,7.008088687,7.0085040944,7.0189295262,6.9623539077,6.9591351321,7.8818007823,2.3668301563,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,1885c69ff0df9262a48bd3571993201df4e65e618e4bc7d9a89d16f8ea3b934a,253,6.536251653439153e-05,1344545,1344550,0.0293170307,0.0293184071,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8863348960876465,1699572,SUCCESS
