material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
nomad-2C9dg1L8liw7,SZ3,1e-06,pysz ABS INTERP_LORENZO,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,SZ3,3e-06,pysz ABS INTERP_LORENZO,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,ZFP,1e-07,zfpy fixed-accuracy,320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,ZFP,3e-07,zfpy fixed-accuracy,320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,ZFP,1e-06,zfpy fixed-accuracy,320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,ZFP,3e-06,zfpy fixed-accuracy,320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,SZ3,1e-07,pysz ABS INTERP_LORENZO,320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,SZ3,3e-07,pysz ABS INTERP_LORENZO,320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,SZ3,1e-06,pysz ABS INTERP_LORENZO,320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,SZ3,3e-06,pysz ABS INTERP_LORENZO,320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-2iwRdQb9gzT1,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",320a275b28e4b108fa629413cb6e299983c258ef861823df65e92e8db75e3b36,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,ZFP,1e-07,zfpy fixed-accuracy,3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,ZFP,3e-07,zfpy fixed-accuracy,3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,ZFP,1e-06,zfpy fixed-accuracy,3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,ZFP,3e-06,zfpy fixed-accuracy,3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,SZ3,1e-07,pysz ABS INTERP_LORENZO,3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,SZ3,3e-07,pysz ABS INTERP_LORENZO,3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,SZ3,1e-06,pysz ABS INTERP_LORENZO,3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,SZ3,3e-06,pysz ABS INTERP_LORENZO,3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4CA6DwNaypkT,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",3862ff65368672aad504c11e626a2eba164bbcf580fa10e36c86b9e602922934,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,ZFP,1e-07,zfpy fixed-accuracy,a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,ZFP,3e-07,zfpy fixed-accuracy,a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,ZFP,1e-06,zfpy fixed-accuracy,a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,ZFP,3e-06,zfpy fixed-accuracy,a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,SZ3,1e-07,pysz ABS INTERP_LORENZO,a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,SZ3,3e-07,pysz ABS INTERP_LORENZO,a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,SZ3,1e-06,pysz ABS INTERP_LORENZO,a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,SZ3,3e-06,pysz ABS INTERP_LORENZO,a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-4hOaTvLmAUuc,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",a4eadef878798f4b47a87cbda25c5887d745641371dcdc4d3be1f29f1ae6ab85,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,ZFP,1e-07,zfpy fixed-accuracy,46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,ZFP,3e-07,zfpy fixed-accuracy,46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,ZFP,1e-06,zfpy fixed-accuracy,46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,ZFP,3e-06,zfpy fixed-accuracy,46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,SZ3,1e-07,pysz ABS INTERP_LORENZO,46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,SZ3,3e-07,pysz ABS INTERP_LORENZO,46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,SZ3,1e-06,pysz ABS INTERP_LORENZO,46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,SZ3,3e-06,pysz ABS INTERP_LORENZO,46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5HCYH3PtBIoR,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",46d4a0e834910d2abd4255cbdd49683661127619b96faccd07c25c9ad07487a8,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,ZFP,1e-07,zfpy fixed-accuracy,7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,ZFP,3e-07,zfpy fixed-accuracy,7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,ZFP,1e-06,zfpy fixed-accuracy,7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,ZFP,3e-06,zfpy fixed-accuracy,7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,SZ3,1e-07,pysz ABS INTERP_LORENZO,7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,SZ3,3e-07,pysz ABS INTERP_LORENZO,7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,SZ3,1e-06,pysz ABS INTERP_LORENZO,7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,SZ3,3e-06,pysz ABS INTERP_LORENZO,7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-5_7vAQzUevH0,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",7bb1de721c28dc6732698068d12ff6dd9c8454e0c5770abececc22c6692d578f,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,ZFP,1e-07,zfpy fixed-accuracy,0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,ZFP,3e-07,zfpy fixed-accuracy,0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,ZFP,1e-06,zfpy fixed-accuracy,0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,ZFP,3e-06,zfpy fixed-accuracy,0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,SZ3,1e-07,pysz ABS INTERP_LORENZO,0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,SZ3,3e-07,pysz ABS INTERP_LORENZO,0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,SZ3,1e-06,pysz ABS INTERP_LORENZO,0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,SZ3,3e-06,pysz ABS INTERP_LORENZO,0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-61GFUgm3lTUg,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",0e00627be93d52291fe134a1cb23eb8a4cf227341279f067d83a7d67152f18b2,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,ZFP,1e-07,zfpy fixed-accuracy,55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,ZFP,3e-07,zfpy fixed-accuracy,55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,ZFP,1e-06,zfpy fixed-accuracy,55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,ZFP,3e-06,zfpy fixed-accuracy,55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,SZ3,1e-07,pysz ABS INTERP_LORENZO,55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,SZ3,3e-07,pysz ABS INTERP_LORENZO,55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,SZ3,1e-06,pysz ABS INTERP_LORENZO,55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,SZ3,3e-06,pysz ABS INTERP_LORENZO,55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-6o4AmsigmNP5,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",55aef1ea27bbc32f8264640854defe0bec77fdc4b87d85a4cd1e979ef8bbbb99,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,ZFP,1e-07,zfpy fixed-accuracy,230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,ZFP,3e-07,zfpy fixed-accuracy,230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,ZFP,1e-06,zfpy fixed-accuracy,230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,ZFP,3e-06,zfpy fixed-accuracy,230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,SZ3,1e-07,pysz ABS INTERP_LORENZO,230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,SZ3,3e-07,pysz ABS INTERP_LORENZO,230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,SZ3,1e-06,pysz ABS INTERP_LORENZO,230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,SZ3,3e-06,pysz ABS INTERP_LORENZO,230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8ZPelCNdN_TR,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",230e5442d9169245b8863dec032adc2e58c22549effc8d08a1cbef42d6173904,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,ZFP,1e-07,zfpy fixed-accuracy,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,ZFP,3e-07,zfpy fixed-accuracy,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,ZFP,1e-06,zfpy fixed-accuracy,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,ZFP,3e-06,zfpy fixed-accuracy,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,SZ3,1e-07,pysz ABS INTERP_LORENZO,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,SZ3,3e-07,pysz ABS INTERP_LORENZO,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,SZ3,1e-06,pysz ABS INTERP_LORENZO,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,SZ3,3e-06,pysz ABS INTERP_LORENZO,60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-8tU1rEspJ26T,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",60c05431238682a9aed53ccf93070444b8da386de8bb6c79ae78b86707ad08a7,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,ZFP,1e-07,zfpy fixed-accuracy,1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,ZFP,3e-07,zfpy fixed-accuracy,1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,ZFP,1e-06,zfpy fixed-accuracy,1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,ZFP,3e-06,zfpy fixed-accuracy,1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,SZ3,1e-07,pysz ABS INTERP_LORENZO,1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,SZ3,3e-07,pysz ABS INTERP_LORENZO,1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,SZ3,1e-06,pysz ABS INTERP_LORENZO,1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,SZ3,3e-06,pysz ABS INTERP_LORENZO,1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-9jQMkfdCbgX_,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",1fa70eb2bda39253dea08604e4a1bc2e325aee1818db444113fd80a92934563a,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,ZFP,1e-07,zfpy fixed-accuracy,c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,ZFP,3e-07,zfpy fixed-accuracy,c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,ZFP,1e-06,zfpy fixed-accuracy,c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,ZFP,3e-06,zfpy fixed-accuracy,c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,SZ3,1e-07,pysz ABS INTERP_LORENZO,c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,SZ3,3e-07,pysz ABS INTERP_LORENZO,c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,SZ3,1e-06,pysz ABS INTERP_LORENZO,c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,SZ3,3e-06,pysz ABS INTERP_LORENZO,c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
nomad-A5zDMCxBBUYc,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",c34d2b0cff6e256d2ce9dead1496fa46149e79a86fbc401ab150ce02008c5591,PREPARED_NOT_EXECUTED
